# NEST version: 3.6.0-post0.dev0
# RecordingBackendASCII version: 2
sender	time_ms	V_m
3770	594.000	-0.386
3786	594.000	-0.314
3802	594.000	-0.361
3818	594.000	-0.331
3834	594.000	-0.386
3850	594.000	-0.355
3866	594.000	-0.412
3882	594.000	-0.388
3898	594.000	-0.374
3914	594.000	-0.406
3930	594.000	-0.344
3946	594.000	-0.374
3962	594.000	-0.339
3978	594.000	-0.254
3994	594.000	-0.336
4010	594.000	-0.394
4026	594.000	-0.383
4042	594.000	-0.375
4058	594.000	-0.400
4074	594.000	-0.312
4090	594.000	-0.378
4106	594.000	-0.338
4122	594.000	-0.346
4138	594.000	-0.394
4154	594.000	-0.386
4170	594.000	-0.315
4186	594.000	-0.383
4202	594.000	-0.405
4218	594.000	-0.376
4234	594.000	-0.410
4250	594.000	-0.411
4266	594.000	-0.394
4282	594.000	-0.396
4298	594.000	-0.385
4314	594.000	-0.371
4330	594.000	-0.375
4346	594.000	-0.344
4362	594.000	-0.376
4378	594.000	-0.391
5018	594.000	-0.109
5034	594.000	-0.005
5050	594.000	-0.069
5066	594.000	-0.039
5082	594.000	-0.063
5098	594.000	-0.024
5114	594.000	-0.061
5130	594.000	0.009
5146	594.000	-0.033
5162	594.000	-0.052
5178	594.000	-0.030
5194	594.000	-0.121
5210	594.000	-0.025
5226	594.000	-0.082
5242	594.000	-0.060
5258	594.000	-0.049
5274	594.000	0.167
5290	594.000	-0.081
5306	594.000	-0.029
5322	594.000	0.010
5338	594.000	-0.103
5354	594.000	0.125
5370	594.000	-0.078
5386	594.000	-0.056
5402	594.000	-0.049
5418	594.000	-0.062
5434	594.000	-0.038
5450	594.000	-0.002
5466	594.000	-0.127
5482	594.000	-0.052
5498	594.000	-0.056
5514	594.000	-0.042
5530	594.000	-0.057
5546	594.000	0.005
5562	594.000	-0.084
5578	594.000	-0.077
5594	594.000	-0.085
5610	594.000	-0.083
5626	594.000	-0.074
6266	594.000	-0.307
6282	594.000	0.015
6298	594.000	-0.260
6314	594.000	-0.410
6330	594.000	-0.364
6346	594.000	-0.300
6362	594.000	-0.368
6378	594.000	-0.326
6394	594.000	-0.359
6410	594.000	-0.007
6426	594.000	-0.380
6442	594.000	-0.318
6458	594.000	-0.384
6474	594.000	-0.319
6490	594.000	-0.330
6506	594.000	-0.336
6522	594.000	-0.341
6538	594.000	0.052
6554	594.000	-0.317
6570	594.000	-0.312
6586	594.000	-0.369
6602	594.000	-0.389
6618	594.000	-0.401
6634	594.000	-0.332
6650	594.000	-0.267
6666	594.000	-0.334
6682	594.000	-0.411
6698	594.000	-0.385
6714	594.000	-0.310
6730	594.000	-0.332
6746	594.000	-0.328
6762	594.000	-0.367
6778	594.000	-0.312
6794	594.000	-0.330
6810	594.000	-0.270
6826	594.000	-0.323
6842	594.000	-0.274
6858	594.000	-0.232
6874	594.000	-0.372
7514	594.000	-1.429
7530	594.000	-1.382
7546	594.000	-1.398
7562	594.000	-1.500
7578	594.000	-1.471
7594	594.000	-1.388
7610	594.000	-1.448
7626	594.000	-1.434
7642	594.000	-1.369
7658	594.000	-1.451
7674	594.000	-1.403
7690	594.000	-1.494
7706	594.000	-1.405
7722	594.000	-1.353
7738	594.000	-1.378
7754	594.000	-1.424
7770	594.000	-1.396
7786	594.000	-1.395
7802	594.000	-1.496
7818	594.000	-1.430
7834	594.000	-1.372
7850	594.000	-1.392
7866	594.000	-1.410
7882	594.000	-1.323
7898	594.000	-1.452
7914	594.000	-1.396
7930	594.000	-1.414
7946	594.000	-1.414
7962	594.000	-1.411
7978	594.000	-1.360
7994	594.000	-1.410
8010	594.000	-1.367
8026	594.000	-1.288
8042	594.000	-1.445
8058	594.000	-1.360
8074	594.000	-1.461
8090	594.000	-1.007
8106	594.000	-1.438
8122	594.000	-1.453
8762	594.000	-1.027
8778	594.000	-0.957
8794	594.000	-0.997
8810	594.000	-0.959
8826	594.000	-0.964
8842	594.000	-0.982
8858	594.000	-1.060
8874	594.000	-1.046
8890	594.000	-0.986
8906	594.000	-0.928
8922	594.000	-0.999
8938	594.000	-1.020
8954	594.000	-0.996
8970	594.000	-0.972
8986	594.000	-0.939
9002	594.000	-1.003
9018	594.000	-1.058
9034	594.000	-1.012
9050	594.000	-0.985
9066	594.000	-1.019
9082	594.000	-0.979
9098	594.000	-1.055
9114	594.000	-0.957
9130	594.000	-0.997
9146	594.000	-0.973
9162	594.000	-0.936
9178	594.000	-0.953
9194	594.000	-0.972
9210	594.000	-0.955
9226	594.000	-1.010
9242	594.000	-1.007
9258	594.000	-0.976
9274	594.000	-1.014
9290	594.000	-0.952
9306	594.000	-0.948
9322	594.000	-1.023
9338	594.000	-1.002
9354	594.000	-1.033
9370	594.000	-0.986
10026	594.000	-1.160
10042	594.000	-1.206
10058	594.000	-1.137
10074	594.000	-1.105
10090	594.000	-1.247
10106	594.000	-1.205
10122	594.000	-1.238
10138	594.000	-1.149
10154	594.000	-1.226
10170	594.000	-1.187
10186	594.000	-1.167
10202	594.000	-1.221
10218	594.000	-1.162
10234	594.000	-1.113
10250	594.000	-1.197
10266	594.000	-1.189
10282	594.000	-1.224
10298	594.000	-1.141
10314	594.000	-1.140
10330	594.000	-1.168
10346	594.000	-1.179
10362	594.000	-1.201
10378	594.000	-1.183
10394	594.000	-1.256
10410	594.000	-1.247
10426	594.000	-1.155
10442	594.000	-1.099
10458	594.000	-1.184
10474	594.000	-1.202
10490	594.000	-1.124
10506	594.000	-1.148
10522	594.000	-1.156
10538	594.000	-1.272
10554	594.000	-1.141
10570	594.000	-1.232
10586	594.000	-1.177
10602	594.000	-1.179
10618	594.000	-1.127
10634	594.000	-1.179
11274	594.000	-0.675
11290	594.000	-0.649
11306	594.000	-0.617
11322	594.000	-0.689
11338	594.000	-0.667
11354	594.000	-0.647
11370	594.000	-0.651
11386	594.000	-0.652
11402	594.000	-0.698
11418	594.000	-0.673
11434	594.000	-0.714
11450	594.000	-0.598
11466	594.000	-0.628
11482	594.000	-0.597
11498	594.000	-0.631
11514	594.000	-0.637
11530	594.000	-0.536
11546	594.000	-0.663
11562	594.000	-0.700
11578	594.000	-0.594
11594	594.000	-0.628
11610	594.000	-0.578
11626	594.000	-0.641
11642	594.000	-0.638
11658	594.000	-0.656
11674	594.000	-0.637
11690	594.000	-0.653
11706	594.000	-0.618
11722	594.000	-0.629
11738	594.000	-0.668
11754	594.000	-0.565
11770	594.000	-0.593
11786	594.000	-0.700
11802	594.000	-0.659
11818	594.000	-0.609
11834	594.000	-0.696
11850	594.000	-0.657
11866	594.000	-0.605
11882	594.000	-0.598
12522	594.000	-0.499
12538	594.000	-0.471
12554	594.000	-0.452
12570	594.000	-0.497
12586	594.000	-0.539
12602	594.000	-0.458
12618	594.000	-0.543
12634	594.000	-0.486
12650	594.000	-0.556
12666	594.000	-0.530
12682	594.000	-0.441
12698	594.000	-0.539
12714	594.000	-0.467
12730	594.000	-0.519
12746	594.000	-0.483
12762	594.000	-0.517
12778	594.000	-0.491
12794	594.000	-0.497
12810	594.000	-0.524
12826	594.000	-0.480
12842	594.000	-0.464
12858	594.000	-0.517
12874	594.000	-0.527
12890	594.000	-0.464
12906	594.000	-0.509
12922	594.000	-0.499
12938	594.000	-0.477
12954	594.000	-0.454
12970	594.000	-0.473
12986	594.000	-0.553
13002	594.000	-0.487
13018	594.000	-0.466
13034	594.000	-0.452
13050	594.000	-0.541
13066	594.000	-0.507
13082	594.000	-0.469
13098	594.000	-0.459
13114	594.000	-0.452
13130	594.000	-0.530
13770	594.000	0.172
13786	594.000	-0.395
13802	594.000	-0.328
13818	594.000	-0.345
13834	594.000	-0.410
13850	594.000	-0.359
13866	594.000	-0.296
13882	594.000	-0.073
13898	594.000	-0.383
13914	594.000	-0.316
13930	594.000	-0.420
13946	594.000	-0.372
13962	594.000	-0.349
13978	594.000	-0.420
13994	594.000	-0.172
14010	594.000	-0.327
14026	594.000	-0.078
14042	594.000	-0.275
14058	594.000	-0.336
14074	594.000	-0.424
14090	594.000	-0.349
14106	594.000	-0.399
14122	594.000	-0.294
14138	594.000	-0.350
14154	594.000	-0.342
14170	594.000	-0.397
14186	594.000	-0.294
14202	594.000	-0.330
14218	594.000	-0.401
14234	594.000	-0.354
14250	594.000	-0.290
14266	594.000	-0.393
14282	594.000	-0.372
14298	594.000	-0.306
14314	594.000	-0.347
14330	594.000	-0.357
14346	594.000	-0.307
14362	594.000	-0.339
14378	594.000	-0.309
10	595.000	-0.384
26	595.000	-0.348
42	595.000	-0.416
58	595.000	-0.359
74	595.000	-0.293
90	595.000	-0.217
106	595.000	-0.359
122	595.000	-0.324
138	595.000	-0.364
154	595.000	-0.303
170	595.000	-0.359
186	595.000	-0.324
202	595.000	-0.302
218	595.000	-0.281
234	595.000	-0.376
250	595.000	-0.320
266	595.000	-0.343
282	595.000	-0.311
298	595.000	-0.348
314	595.000	-0.347
330	595.000	-0.340
346	595.000	-0.293
362	595.000	-0.292
378	595.000	-0.349
394	595.000	-0.238
410	595.000	-0.346
426	595.000	-0.352
442	595.000	-0.217
458	595.000	-0.352
474	595.000	-0.307
490	595.000	-0.303
506	595.000	-0.381
522	595.000	-0.333
538	595.000	-0.350
554	595.000	-0.286
570	595.000	-0.343
586	595.000	-0.374
602	595.000	-0.303
618	595.000	-0.337
1258	595.000	-0.250
1274	595.000	-0.278
1290	595.000	-0.257
1306	595.000	-0.251
1322	595.000	-0.214
1338	595.000	-0.247
1354	595.000	-0.245
1370	595.000	-0.225
1386	595.000	-0.231
1402	595.000	-0.304
1418	595.000	-0.292
1434	595.000	-0.277
1450	595.000	-0.260
1466	595.000	-0.278
1482	595.000	-0.192
1498	595.000	-0.262
1514	595.000	-0.223
1530	595.000	-0.249
1546	595.000	-0.289
1562	595.000	-0.323
1578	595.000	-0.274
1594	595.000	-0.305
1610	595.000	-0.268
1626	595.000	-0.330
1642	595.000	-0.265
1658	595.000	-0.171
1674	595.000	-0.248
1690	595.000	-0.308
1706	595.000	-0.254
1722	595.000	-0.310
1738	595.000	-0.245
1754	595.000	-0.304
1770	595.000	-0.273
1786	595.000	-0.321
1802	595.000	-0.281
1818	595.000	-0.224
1834	595.000	-0.291
1850	595.000	-0.213
1866	595.000	-0.289
2506	595.000	-0.542
2522	595.000	-0.411
2538	595.000	-0.497
2554	595.000	-0.498
2570	595.000	-0.493
2586	595.000	-0.455
2602	595.000	-0.508
2618	595.000	-0.416
2634	595.000	-0.499
2650	595.000	-0.529
2666	595.000	-0.477
2682	595.000	-0.480
2698	595.000	-0.514
2714	595.000	-0.539
2730	595.000	-0.555
2746	595.000	-0.433
2762	595.000	-0.470
2778	595.000	-0.450
2794	595.000	-0.486
2810	595.000	-0.446
2826	595.000	-0.479
2842	595.000	-0.557
2858	595.000	-0.457
2874	595.000	-0.469
2890	595.000	-0.475
2906	595.000	-0.530
2922	595.000	-0.491
2938	595.000	-0.479
2954	595.000	-0.400
2970	595.000	-0.480
2986	595.000	-0.537
3002	595.000	-0.521
3018	595.000	-0.508
3034	595.000	-0.510
3050	595.000	-0.504
3066	595.000	-0.467
3082	595.000	-0.506
3098	595.000	-0.475
3114	595.000	-0.455
3754	595.000	0.575
3770	595.000	-0.365
3786	595.000	-0.313
3802	595.000	-0.347
3818	595.000	-0.318
3834	595.000	-0.357
3850	595.000	-0.330
3866	595.000	-0.362
3882	595.000	-0.375
3898	595.000	-0.350
3914	595.000	-0.373
3930	595.000	-0.334
3946	595.000	-0.375
3962	595.000	-0.316
3978	595.000	-0.251
3994	595.000	-0.328
4010	595.000	-0.371
4026	595.000	-0.356
4042	595.000	-0.326
4058	595.000	-0.346
4074	595.000	-0.296
4090	595.000	-0.344
4106	595.000	-0.321
4122	595.000	-0.292
4138	595.000	-0.356
4154	595.000	-0.374
4170	595.000	-0.317
4186	595.000	-0.383
4202	595.000	-0.376
4218	595.000	-0.371
4234	595.000	-0.419
4250	595.000	-0.398
4266	595.000	-0.374
4282	595.000	-0.359
4298	595.000	-0.372
4314	595.000	-0.350
4330	595.000	-0.379
4346	595.000	-0.354
4362	595.000	-0.333
4378	595.000	-0.366
5018	595.000	-0.077
5034	595.000	-0.005
5050	595.000	-0.051
5066	595.000	-0.047
5082	595.000	-0.073
5098	595.000	-0.036
5114	595.000	-0.063
5130	595.000	-0.022
5146	595.000	-0.005
5162	595.000	-0.013
5178	595.000	-0.027
5194	595.000	-0.122
5210	595.000	0.008
5226	595.000	-0.092
5242	595.000	-0.041
5258	595.000	-0.056
5274	595.000	0.129
5290	595.000	-0.075
5306	595.000	-0.027
5322	595.000	-0.002
5338	595.000	-0.065
5354	595.000	0.126
5370	595.000	-0.094
5386	595.000	-0.044
5402	595.000	-0.054
5418	595.000	-0.064
5434	595.000	-0.031
5450	595.000	0.007
5466	595.000	-0.109
5482	595.000	-0.056
5498	595.000	-0.028
5514	595.000	-0.060
5530	595.000	-0.052
5546	595.000	-0.035
5562	595.000	-0.083
5578	595.000	-0.050
5594	595.000	-0.087
5610	595.000	-0.082
5626	595.000	-0.104
6266	595.000	-0.312
6282	595.000	-0.052
6298	595.000	-0.291
6314	595.000	-0.404
6330	595.000	-0.377
6346	595.000	-0.311
6362	595.000	-0.340
6378	595.000	-0.359
6394	595.000	-0.361
6410	595.000	-0.096
6426	595.000	-0.371
6442	595.000	-0.314
6458	595.000	-0.382
6474	595.000	-0.336
6490	595.000	-0.346
6506	595.000	-0.332
6522	595.000	-0.352
6538	595.000	-0.035
6554	595.000	-0.347
6570	595.000	-0.331
6586	595.000	-0.375
6602	595.000	-0.377
6618	595.000	-0.361
6634	595.000	-0.369
6650	595.000	-0.278
6666	595.000	-0.359
6682	595.000	-0.387
6698	595.000	0.013
6714	595.000	-0.322
6730	595.000	-0.370
6746	595.000	-0.314
6762	595.000	-0.372
6778	595.000	-0.340
6794	595.000	-0.330
6810	595.000	-0.314
6826	595.000	-0.332
6842	595.000	-0.281
6858	595.000	-0.273
6874	595.000	-0.392
7514	595.000	-1.378
7530	595.000	-1.339
7546	595.000	-1.335
7562	595.000	-1.411
7578	595.000	-1.383
7594	595.000	-1.360
7610	595.000	-1.383
7626	595.000	-1.356
7642	595.000	-1.323
7658	595.000	-1.387
7674	595.000	-1.358
7690	595.000	-1.399
7706	595.000	-1.331
7722	595.000	-1.310
7738	595.000	-1.358
7754	595.000	-1.361
7770	595.000	-1.329
7786	595.000	-1.341
7802	595.000	-1.397
7818	595.000	-1.366
7834	595.000	-1.320
7850	595.000	-1.331
7866	595.000	-0.907
7882	595.000	-1.263
7898	595.000	-1.385
7914	595.000	-1.377
7930	595.000	-1.362
7946	595.000	-1.350
7962	595.000	-1.338
7978	595.000	-1.302
7994	595.000	-1.340
8010	595.000	-1.302
8026	595.000	-1.257
8042	595.000	-1.356
8058	595.000	-1.301
8074	595.000	-1.417
8090	595.000	-1.030
8106	595.000	-1.391
8122	595.000	-1.419
8762	595.000	-0.963
8778	595.000	-0.936
8794	595.000	-0.963
8810	595.000	-0.920
8826	595.000	-0.947
8842	595.000	-0.936
8858	595.000	-1.000
8874	595.000	-1.009
8890	595.000	-0.934
8906	595.000	-0.908
8922	595.000	-0.972
8938	595.000	-0.941
8954	595.000	-0.975
8970	595.000	-0.938
8986	595.000	-0.918
9002	595.000	-0.962
9018	595.000	-1.024
9034	595.000	-0.959
9050	595.000	-0.946
9066	595.000	-0.993
9082	595.000	-0.909
9098	595.000	-1.019
9114	595.000	-0.931
9130	595.000	-0.991
9146	595.000	-0.960
9162	595.000	-0.900
9178	595.000	-0.956
9194	595.000	-0.953
9210	595.000	-0.950
9226	595.000	-0.957
9242	595.000	-0.951
9258	595.000	-0.916
9274	595.000	-0.944
9290	595.000	-0.917
9306	595.000	-0.914
9322	595.000	-0.976
9338	595.000	-0.981
9354	595.000	-0.980
9370	595.000	-0.960
10026	595.000	-1.145
10042	595.000	-1.131
10058	595.000	-1.092
10074	595.000	-1.062
10090	595.000	-1.188
10106	595.000	-1.174
10122	595.000	-1.190
10138	595.000	-1.097
10154	595.000	-1.151
10170	595.000	-1.129
10186	595.000	-1.146
10202	595.000	-1.143
10218	595.000	-1.113
10234	595.000	-1.077
10250	595.000	-1.124
10266	595.000	-1.138
10282	595.000	-1.160
10298	595.000	-1.074
10314	595.000	-1.091
10330	595.000	-1.115
10346	595.000	-1.104
10362	595.000	-1.183
10378	595.000	-1.119
10394	595.000	-1.195
10410	595.000	-1.216
10426	595.000	-1.102
10442	595.000	-1.084
10458	595.000	-1.145
10474	595.000	-1.170
10490	595.000	-1.108
10506	595.000	-1.119
10522	595.000	-1.106
10538	595.000	-1.245
10554	595.000	-1.103
10570	595.000	-1.180
10586	595.000	-1.141
10602	595.000	-1.134
10618	595.000	-1.079
10634	595.000	-1.114
11274	595.000	-0.638
11290	595.000	-0.615
11306	595.000	-0.567
11322	595.000	-0.634
11338	595.000	-0.606
11354	595.000	-0.643
11370	595.000	-0.639
11386	595.000	-0.634
11402	595.000	-0.676
11418	595.000	-0.657
11434	595.000	-0.651
11450	595.000	-0.556
11466	595.000	-0.568
11482	595.000	-0.577
11498	595.000	-0.622
11514	595.000	-0.599
11530	595.000	-0.504
11546	595.000	-0.606
11562	595.000	-0.685
11578	595.000	-0.600
11594	595.000	-0.601
11610	595.000	-0.575
11626	595.000	-0.600
11642	595.000	-0.603
11658	595.000	-0.607
11674	595.000	-0.617
11690	595.000	-0.643
11706	595.000	-0.600
11722	595.000	-0.583
11738	595.000	-0.640
11754	595.000	-0.536
11770	595.000	-0.580
11786	595.000	-0.666
11802	595.000	-0.613
11818	595.000	-0.585
11834	595.000	-0.619
11850	595.000	-0.607
11866	595.000	-0.561
11882	595.000	-0.597
12522	595.000	-0.486
12538	595.000	-0.440
12554	595.000	-0.426
12570	595.000	-0.454
12586	595.000	-0.543
12602	595.000	-0.435
12618	595.000	-0.542
12634	595.000	-0.452
12650	595.000	-0.531
12666	595.000	-0.532
12682	595.000	-0.441
12698	595.000	-0.512
12714	595.000	-0.451
12730	595.000	-0.494
12746	595.000	-0.452
12762	595.000	-0.470
12778	595.000	-0.468
12794	595.000	-0.468
12810	595.000	-0.461
12826	595.000	-0.450
12842	595.000	-0.447
12858	595.000	-0.506
12874	595.000	-0.501
12890	595.000	-0.459
12906	595.000	-0.530
12922	595.000	-0.467
12938	595.000	-0.467
12954	595.000	-0.457
12970	595.000	-0.437
12986	595.000	-0.546
13002	595.000	-0.431
13018	595.000	-0.449
13034	595.000	-0.464
13050	595.000	-0.508
13066	595.000	-0.485
13082	595.000	-0.462
13098	595.000	-0.454
13114	595.000	-0.422
13130	595.000	-0.488
13770	595.000	0.060
13786	595.000	-0.368
13802	595.000	-0.349
13818	595.000	-0.345
13834	595.000	-0.374
13850	595.000	-0.364
13866	595.000	-0.266
13882	595.000	-0.136
13898	595.000	-0.332
13914	595.000	-0.284
13930	595.000	-0.411
13946	595.000	-0.358
13962	595.000	-0.328
13978	595.000	-0.404
13994	595.000	-0.216
14010	595.000	-0.306
14026	595.000	-0.104
14042	595.000	-0.281
14058	595.000	-0.329
14074	595.000	-0.419
14090	595.000	-0.368
14106	595.000	-0.386
14122	595.000	-0.327
14138	595.000	-0.358
14154	595.000	-0.311
14170	595.000	-0.336
14186	595.000	-0.284
14202	595.000	-0.331
14218	595.000	-0.378
14234	595.000	-0.349
14250	595.000	-0.282
14266	595.000	-0.403
14282	595.000	-0.395
14298	595.000	-0.296
14314	595.000	-0.321
14330	595.000	-0.359
14346	595.000	-0.311
14362	595.000	-0.316
14378	595.000	-0.296
10	596.000	-0.394
26	596.000	-0.321
42	596.000	-0.392
58	596.000	-0.326
74	596.000	-0.270
90	596.000	-0.247
106	596.000	-0.376
122	596.000	-0.342
138	596.000	-0.374
154	596.000	-0.294
170	596.000	-0.354
186	596.000	-0.313
202	596.000	-0.290
218	596.000	-0.312
234	596.000	-0.360
250	596.000	-0.321
266	596.000	-0.346
282	596.000	-0.338
298	596.000	-0.329
314	596.000	-0.310
330	596.000	-0.355
346	596.000	-0.317
362	596.000	-0.303
378	596.000	-0.344
394	596.000	-0.211
410	596.000	-0.361
426	596.000	-0.316
442	596.000	-0.257
458	596.000	-0.350
474	596.000	-0.309
490	596.000	-0.304
506	596.000	-0.380
522	596.000	-0.348
538	596.000	-0.358
554	596.000	-0.289
570	596.000	-0.364
586	596.000	-0.386
602	596.000	-0.288
618	596.000	-0.345
1258	596.000	-0.234
1274	596.000	-0.297
1290	596.000	-0.245
1306	596.000	-0.253
1322	596.000	-0.210
1338	596.000	-0.230
1354	596.000	-0.273
1370	596.000	-0.238
1386	596.000	-0.236
1402	596.000	-0.301
1418	596.000	-0.252
1434	596.000	-0.256
1450	596.000	-0.269
1466	596.000	-0.269
1482	596.000	-0.209
1498	596.000	-0.282
1514	596.000	-0.220
1530	596.000	-0.226
1546	596.000	-0.302
1562	596.000	-0.341
1578	596.000	-0.269
1594	596.000	-0.245
1610	596.000	-0.298
1626	596.000	-0.275
1642	596.000	-0.221
1658	596.000	-0.173
1674	596.000	-0.232
1690	596.000	-0.259
1706	596.000	-0.263
1722	596.000	-0.306
1738	596.000	-0.241
1754	596.000	-0.286
1770	596.000	-0.276
1786	596.000	-0.306
1802	596.000	-0.270
1818	596.000	-0.200
1834	596.000	-0.282
1850	596.000	-0.227
1866	596.000	-0.280
2506	596.000	-0.532
2522	596.000	-0.381
2538	596.000	-0.471
2554	596.000	-0.494
2570	596.000	-0.434
2586	596.000	-0.434
2602	596.000	-0.486
2618	596.000	-0.444
2634	596.000	-0.462
2650	596.000	-0.482
2666	596.000	-0.442
2682	596.000	-0.452
2698	596.000	-0.509
2714	596.000	-0.501
2730	596.000	-0.531
2746	596.000	-0.422
2762	596.000	-0.449
2778	596.000	-0.457
2794	596.000	-0.455
2810	596.000	-0.427
2826	596.000	-0.442
2842	596.000	-0.519
2858	596.000	-0.427
2874	596.000	-0.432
2890	596.000	-0.452
2906	596.000	-0.527
2922	596.000	-0.504
2938	596.000	-0.461
2954	596.000	-0.376
2970	596.000	-0.445
2986	596.000	-0.492
3002	596.000	-0.483
3018	596.000	-0.510
3034	596.000	-0.504
3050	596.000	-0.443
3066	596.000	-0.442
3082	596.000	-0.493
3098	596.000	-0.430
3114	596.000	-0.431
3754	596.000	0.551
3770	596.000	-0.372
3786	596.000	-0.309
3802	596.000	-0.353
3818	596.000	-0.273
3834	596.000	-0.341
3850	596.000	-0.308
3866	596.000	-0.330
3882	596.000	-0.379
3898	596.000	-0.328
3914	596.000	-0.348
3930	596.000	-0.356
3946	596.000	-0.371
3962	596.000	-0.289
3978	596.000	-0.240
3994	596.000	-0.303
4010	596.000	-0.329
4026	596.000	-0.356
4042	596.000	-0.352
4058	596.000	-0.353
4074	596.000	-0.294
4090	596.000	-0.316
4106	596.000	-0.288
4122	596.000	-0.251
4138	596.000	-0.320
4154	596.000	-0.349
4170	596.000	-0.334
4186	596.000	-0.367
4202	596.000	-0.370
4218	596.000	-0.352
4234	596.000	-0.416
4250	596.000	-0.376
4266	596.000	-0.366
4282	596.000	-0.356
4298	596.000	-0.387
4314	596.000	-0.337
4330	596.000	-0.364
4346	596.000	-0.337
4362	596.000	-0.303
4378	596.000	-0.334
5018	596.000	-0.062
5034	596.000	-0.009
5050	596.000	-0.057
5066	596.000	-0.043
5082	596.000	-0.060
5098	596.000	-0.048
5114	596.000	-0.031
5130	596.000	-0.028
5146	596.000	-0.030
5162	596.000	-0.023
5178	596.000	-0.040
5194	596.000	-0.092
5210	596.000	-0.037
5226	596.000	-0.088
5242	596.000	-0.045
5258	596.000	-0.070
5274	596.000	0.083
5290	596.000	-0.035
5306	596.000	-0.013
5322	596.000	-0.001
5338	596.000	-0.055
5354	596.000	0.069
5370	596.000	-0.105
5386	596.000	-0.040
5402	596.000	-0.045
5418	596.000	-0.064
5434	596.000	-0.036
5450	596.000	0.015
5466	596.000	-0.091
5482	596.000	-0.029
5498	596.000	-0.035
5514	596.000	-0.060
5530	596.000	-0.062
5546	596.000	-0.019
5562	596.000	-0.076
5578	596.000	-0.073
5594	596.000	-0.086
5610	596.000	-0.071
5626	596.000	-0.086
6266	596.000	-0.297
6282	596.000	-0.101
6298	596.000	-0.285
6314	596.000	-0.435
6330	596.000	-0.337
6346	596.000	-0.328
6362	596.000	-0.343
6378	596.000	-0.357
6394	596.000	-0.352
6410	596.000	-0.145
6426	596.000	-0.351
6442	596.000	-0.332
6458	596.000	-0.392
6474	596.000	-0.337
6490	596.000	-0.338
6506	596.000	-0.323
6522	596.000	-0.378
6538	596.000	-0.094
6554	596.000	-0.323
6570	596.000	-0.368
6586	596.000	-0.370
6602	596.000	-0.369
6618	596.000	-0.328
6634	596.000	-0.359
6650	596.000	-0.291
6666	596.000	-0.376
6682	596.000	-0.377
6698	596.000	-0.056
6714	596.000	-0.357
6730	596.000	-0.353
6746	596.000	-0.299
6762	596.000	-0.335
6778	596.000	-0.321
6794	596.000	-0.363
6810	596.000	-0.321
6826	596.000	-0.343
6842	596.000	-0.317
