# NEST version: 3.6.0-post0.dev0
# RecordingBackendASCII version: 2
sender	time_ms	V_m
10587	589.000	-1.420
10603	589.000	-1.420
10619	589.000	-1.412
10635	589.000	-1.491
11275	589.000	-0.810
11291	589.000	-0.746
11307	589.000	-0.753
11323	589.000	-0.842
11339	589.000	-0.705
11355	589.000	-0.795
11371	589.000	-0.779
11387	589.000	-0.792
11403	589.000	-0.767
11419	589.000	-0.770
11435	589.000	-0.840
11451	589.000	-0.832
11467	589.000	-0.804
11483	589.000	-0.789
11499	589.000	-0.826
11515	589.000	-0.727
11531	589.000	-0.778
11547	589.000	-0.869
11563	589.000	-0.702
11579	589.000	-0.716
11595	589.000	-0.879
11611	589.000	-0.692
11627	589.000	-0.803
11643	589.000	-0.760
11659	589.000	-0.744
11675	589.000	-0.815
11691	589.000	-0.803
11707	589.000	-0.798
11723	589.000	-0.809
11739	589.000	-0.777
11755	589.000	-0.766
11771	589.000	-0.790
11787	589.000	-0.714
11803	589.000	-0.769
11819	589.000	-0.741
11835	589.000	-0.799
11851	589.000	-0.741
11867	589.000	-0.809
11883	589.000	-0.826
12523	589.000	-0.603
12539	589.000	-0.629
12555	589.000	-0.538
12571	589.000	-0.602
12587	589.000	-0.652
12603	589.000	-0.589
12619	589.000	-0.655
12635	589.000	-0.637
12651	589.000	-0.604
12667	589.000	-0.626
12683	589.000	-0.634
12699	589.000	-0.566
12715	589.000	-0.599
12731	589.000	-0.560
12747	589.000	-0.592
12763	589.000	-0.556
12779	589.000	-0.543
12795	589.000	-0.591
12811	589.000	-0.644
12827	589.000	-0.601
12843	589.000	-0.610
12859	589.000	-0.560
12875	589.000	-0.611
12891	589.000	-0.554
12907	589.000	-0.678
12923	589.000	-0.619
12939	589.000	-0.575
12955	589.000	-0.601
12971	589.000	-0.544
12987	589.000	-0.615
13003	589.000	-0.583
13019	589.000	-0.570
13035	589.000	-0.612
13051	589.000	-0.595
13067	589.000	-0.576
13083	589.000	-0.600
13099	589.000	-0.593
13115	589.000	-0.576
13131	589.000	-0.615
13771	589.000	-0.467
13787	589.000	-0.447
13803	589.000	-0.446
13819	589.000	-0.419
13835	589.000	-0.395
13851	589.000	-0.394
13867	589.000	-0.426
13883	589.000	-0.444
13899	589.000	-0.452
13915	589.000	-0.413
13931	589.000	-0.352
13947	589.000	-0.423
13963	589.000	-0.421
13979	589.000	-0.451
13995	589.000	-0.459
14011	589.000	-0.175
14027	589.000	-0.373
14043	589.000	-0.428
14059	589.000	-0.458
14075	589.000	-0.432
14091	589.000	-0.404
14107	589.000	-0.430
14123	589.000	-0.440
14139	589.000	-0.448
14155	589.000	-0.445
14171	589.000	-0.423
14187	589.000	-0.406
14203	589.000	-0.390
14219	589.000	-0.437
14235	589.000	-0.196
14251	589.000	-0.431
14267	589.000	-0.396
14283	589.000	-0.424
14299	589.000	-0.497
14315	589.000	-0.446
14331	589.000	-0.166
14347	589.000	-0.436
14363	589.000	-0.354
14379	589.000	-0.402
11	590.000	-0.371
27	590.000	-0.371
43	590.000	-0.369
59	590.000	-0.387
75	590.000	-0.338
91	590.000	-0.411
107	590.000	-0.419
123	590.000	-0.186
139	590.000	-0.347
155	590.000	-0.375
171	590.000	-0.371
187	590.000	-0.211
203	590.000	-0.379
219	590.000	-0.403
235	590.000	-0.341
251	590.000	-0.060
267	590.000	-0.423
283	590.000	-0.376
299	590.000	-0.365
315	590.000	-0.306
331	590.000	-0.376
347	590.000	-0.316
363	590.000	-0.329
379	590.000	-0.446
395	590.000	-0.387
411	590.000	-0.355
427	590.000	-0.367
443	590.000	-0.413
459	590.000	-0.253
475	590.000	-0.299
491	590.000	-0.370
507	590.000	-0.354
523	590.000	-0.412
539	590.000	-0.132
555	590.000	-0.383
571	590.000	-0.365
587	590.000	-0.351
603	590.000	-0.413
619	590.000	-0.377
1259	590.000	-0.349
1275	590.000	-0.318
1291	590.000	-0.285
1307	590.000	-0.289
1323	590.000	-0.279
1339	590.000	-0.414
1355	590.000	-0.318
1371	590.000	-0.312
1387	590.000	-0.294
1403	590.000	-0.329
1419	590.000	-0.314
1435	590.000	-0.319
1451	590.000	-0.355
1467	590.000	-0.292
1483	590.000	-0.313
1499	590.000	-0.346
1515	590.000	-0.253
1531	590.000	-0.382
1547	590.000	-0.234
1563	590.000	-0.299
1579	590.000	-0.324
1595	590.000	-0.338
1611	590.000	-0.309
1627	590.000	-0.312
1643	590.000	-0.340
1659	590.000	-0.247
1675	590.000	-0.292
1691	590.000	-0.317
1707	590.000	-0.300
1723	590.000	-0.312
1739	590.000	-0.327
1755	590.000	-0.277
1771	590.000	-0.355
1787	590.000	-0.298
1803	590.000	-0.356
1819	590.000	-0.354
1835	590.000	-0.306
1851	590.000	-0.314
1867	590.000	-0.365
2507	590.000	-0.571
2523	590.000	-0.634
2539	590.000	-0.612
2555	590.000	-0.597
2571	590.000	-0.573
2587	590.000	-0.557
2603	590.000	-0.556
2619	590.000	-0.583
2635	590.000	-0.571
2651	590.000	-0.610
2667	590.000	-0.585
2683	590.000	-0.508
2699	590.000	-0.562
2715	590.000	-0.604
2731	590.000	-0.604
2747	590.000	-0.622
2763	590.000	-0.614
2779	590.000	-0.546
2795	590.000	-0.556
2811	590.000	-0.611
2827	590.000	-0.609
2843	590.000	-0.579
2859	590.000	-0.574
2875	590.000	-0.581
2891	590.000	-0.581
2907	590.000	-0.637
2923	590.000	-0.654
2939	590.000	-0.559
2955	590.000	-0.589
2971	590.000	-0.634
2987	590.000	-0.573
3003	590.000	-0.555
3019	590.000	-0.572
3035	590.000	-0.631
3051	590.000	-0.598
3067	590.000	-0.618
3083	590.000	-0.706
3099	590.000	-0.607
3115	590.000	-0.635
3755	590.000	-0.416
3771	590.000	-0.445
3787	590.000	-0.446
3803	590.000	-0.427
3819	590.000	-0.454
3835	590.000	-0.410
3851	590.000	-0.445
3867	590.000	-0.462
3883	590.000	-0.399
3899	590.000	-0.457
3915	590.000	-0.413
3931	590.000	-0.438
3947	590.000	-0.495
3963	590.000	-0.425
3979	590.000	-0.448
3995	590.000	-0.447
4011	590.000	-0.465
4027	590.000	-0.412
4043	590.000	-0.396
4059	590.000	-0.467
4075	590.000	-0.448
4091	590.000	-0.403
4107	590.000	-0.472
4123	590.000	-0.413
4139	590.000	-0.436
4155	590.000	-0.467
4171	590.000	-0.441
4187	590.000	-0.399
4203	590.000	-0.414
4219	590.000	-0.432
4235	590.000	-0.448
4251	590.000	-0.404
4267	590.000	-0.445
4283	590.000	-0.390
4299	590.000	-0.454
4315	590.000	-0.492
4331	590.000	-0.478
4347	590.000	-0.400
4363	590.000	-0.364
4379	590.000	-0.404
5019	590.000	-0.099
5035	590.000	-0.103
5051	590.000	-0.098
5067	590.000	-0.085
5083	590.000	-0.037
5099	590.000	-0.078
5115	590.000	-0.110
5131	590.000	-0.113
5147	590.000	-0.093
5163	590.000	-0.086
5179	590.000	-0.017
5195	590.000	-0.050
5211	590.000	-0.093
5227	590.000	-0.041
5243	590.000	-0.021
5259	590.000	-0.034
5275	590.000	-0.022
5291	590.000	-0.066
5307	590.000	-0.010
5323	590.000	-0.065
5339	590.000	-0.021
5355	590.000	-0.042
5371	590.000	-0.068
5387	590.000	-0.014
5403	590.000	-0.096
5419	590.000	-0.033
5435	590.000	-0.064
5451	590.000	-0.106
5467	590.000	-0.120
5483	590.000	-0.086
5499	590.000	-0.042
5515	590.000	-0.107
5531	590.000	-0.057
5547	590.000	-0.076
5563	590.000	-0.078
5579	590.000	-0.018
5595	590.000	-0.024
5611	590.000	-0.107
5627	590.000	-0.067
6267	590.000	-0.323
6283	590.000	-0.341
6299	590.000	-0.015
6315	590.000	-0.282
6331	590.000	-0.340
6347	590.000	-0.287
6363	590.000	-0.345
6379	590.000	-0.354
6395	590.000	-0.282
6411	590.000	-0.220
6427	590.000	-0.387
6443	590.000	-0.360
6459	590.000	-0.320
6475	590.000	-0.307
6491	590.000	-0.377
6507	590.000	-0.027
6523	590.000	-0.345
6539	590.000	-0.187
6555	590.000	-0.250
6571	590.000	-0.336
6587	590.000	-0.310
6603	590.000	-0.315
6619	590.000	-0.313
6635	590.000	-0.282
6651	590.000	-0.297
6667	590.000	-0.336
6683	590.000	-0.333
6699	590.000	-0.313
6715	590.000	-0.341
6731	590.000	-0.307
6747	590.000	-0.308
6763	590.000	-0.232
6779	590.000	-0.357
6795	590.000	-0.339
6811	590.000	-0.309
6827	590.000	-0.314
6843	590.000	-0.327
6859	590.000	-0.306
6875	590.000	-0.336
7515	590.000	-1.625
7531	590.000	-1.629
7547	590.000	-1.620
7563	590.000	-1.804
7579	590.000	-1.645
7595	590.000	-1.730
7611	590.000	-1.647
7627	590.000	-1.701
7643	590.000	-1.708
7659	590.000	-1.612
7675	590.000	-1.656
7691	590.000	-1.730
7707	590.000	-1.698
7723	590.000	-1.642
7739	590.000	-1.743
7755	590.000	-1.641
7771	590.000	-1.618
7787	590.000	-1.680
7803	590.000	-1.763
7819	590.000	-1.632
7835	590.000	-1.737
7851	590.000	-1.633
7867	590.000	-1.501
7883	590.000	-1.649
7899	590.000	-1.732
7915	590.000	-1.661
7931	590.000	-1.684
7947	590.000	-1.639
7963	590.000	-1.676
7979	590.000	-1.694
7995	590.000	-1.659
8011	590.000	-1.648
8027	590.000	-1.603
8043	590.000	-1.754
8059	590.000	-1.607
8075	590.000	-1.627
8091	590.000	-1.671
8107	590.000	-1.639
8123	590.000	-1.707
8763	590.000	-1.196
8779	590.000	-1.128
8795	590.000	-1.207
8811	590.000	-1.117
8827	590.000	-1.142
8843	590.000	-1.127
8859	590.000	-1.263
8875	590.000	-1.188
8891	590.000	-1.261
8907	590.000	-1.194
8923	590.000	-1.185
8939	590.000	-1.112
8955	590.000	-1.152
8971	590.000	-1.175
8987	590.000	-1.145
9003	590.000	-1.178
9019	590.000	-1.154
9035	590.000	-1.224
9051	590.000	-1.157
9067	590.000	-1.200
9083	590.000	-1.141
9099	590.000	-1.219
9115	590.000	-1.126
9131	590.000	-1.170
9147	590.000	-1.205
9163	590.000	-1.137
9179	590.000	-1.110
9195	590.000	-1.132
9211	590.000	-1.175
9227	590.000	-1.156
9243	590.000	-1.187
9259	590.000	-1.089
9275	590.000	-1.177
9291	590.000	-1.184
9307	590.000	-1.158
9323	590.000	-1.247
9339	590.000	-1.119
9355	590.000	-1.199
9371	590.000	-1.162
10011	590.000	1.390
10027	590.000	-1.273
10043	590.000	-1.342
10059	590.000	-1.385
10075	590.000	-1.423
10091	590.000	-1.431
10107	590.000	-1.334
10123	590.000	-1.340
10139	590.000	-1.383
10155	590.000	-1.336
10171	590.000	-1.399
10187	590.000	-1.281
10203	590.000	-1.463
10219	590.000	-1.379
10235	590.000	-1.419
10251	590.000	-1.363
10267	590.000	-1.387
10283	590.000	-1.399
10299	590.000	-1.413
10315	590.000	-1.416
10331	590.000	-1.412
10347	590.000	-1.376
10363	590.000	-1.409
10379	590.000	-1.416
10395	590.000	-1.405
10411	590.000	-1.419
10427	590.000	-1.409
10443	590.000	-1.416
10459	590.000	-1.456
10475	590.000	-1.372
10491	590.000	-1.407
10507	590.000	-1.427
10523	590.000	-1.401
10539	590.000	-1.393
10555	590.000	-1.355
10571	590.000	-1.428
10587	590.000	-1.346
10603	590.000	-1.370
10619	590.000	-1.354
10635	590.000	-1.436
11275	590.000	-0.765
11291	590.000	-0.714
11307	590.000	-0.738
11323	590.000	-0.781
11339	590.000	-0.654
11355	590.000	-0.774
11371	590.000	-0.771
11387	590.000	-0.738
11403	590.000	-0.746
11419	590.000	-0.755
11435	590.000	-0.817
11451	590.000	-0.817
11467	590.000	-0.740
11483	590.000	-0.762
11499	590.000	-0.786
11515	590.000	-0.673
11531	590.000	-0.710
11547	590.000	-0.833
11563	590.000	-0.692
11579	590.000	-0.675
11595	590.000	-0.816
11611	590.000	-0.658
11627	590.000	-0.798
11643	590.000	-0.727
11659	590.000	-0.676
11675	590.000	-0.776
11691	590.000	-0.780
11707	590.000	-0.750
11723	590.000	-0.746
11739	590.000	-0.757
11755	590.000	-0.732
11771	590.000	-0.735
11787	590.000	-0.701
11803	590.000	-0.713
11819	590.000	-0.734
11835	590.000	-0.783
11851	590.000	-0.718
11867	590.000	-0.776
11883	590.000	-0.764
12523	590.000	-0.555
12539	590.000	-0.576
12555	590.000	-0.491
12571	590.000	-0.553
12587	590.000	-0.636
12603	590.000	-0.576
12619	590.000	-0.618
12635	590.000	-0.602
12651	590.000	-0.590
12667	590.000	-0.593
12683	590.000	-0.599
12699	590.000	-0.544
12715	590.000	-0.582
12731	590.000	-0.546
12747	590.000	-0.605
12763	590.000	-0.523
12779	590.000	-0.564
12795	590.000	-0.554
12811	590.000	-0.621
12827	590.000	-0.557
12843	590.000	-0.606
12859	590.000	-0.555
12875	590.000	-0.556
12891	590.000	-0.527
12907	590.000	-0.630
12923	590.000	-0.614
12939	590.000	-0.569
12955	590.000	-0.550
12971	590.000	-0.535
12987	590.000	-0.594
13003	590.000	-0.561
13019	590.000	-0.576
13035	590.000	-0.592
13051	590.000	-0.575
13067	590.000	-0.540
13083	590.000	-0.586
13099	590.000	-0.539
13115	590.000	-0.570
13131	590.000	-0.588
13771	590.000	-0.440
13787	590.000	-0.429
13803	590.000	-0.460
13819	590.000	-0.441
13835	590.000	-0.393
13851	590.000	-0.381
13867	590.000	-0.403
13883	590.000	-0.435
13899	590.000	-0.407
13915	590.000	-0.406
13931	590.000	-0.346
13947	590.000	-0.390
13963	590.000	-0.386
13979	590.000	-0.452
13995	590.000	-0.434
14011	590.000	-0.213
14027	590.000	-0.341
14043	590.000	-0.389
14059	590.000	-0.422
14075	590.000	-0.421
14091	590.000	-0.367
14107	590.000	-0.415
14123	590.000	-0.404
14139	590.000	-0.419
14155	590.000	-0.404
14171	590.000	-0.395
14187	590.000	-0.395
14203	590.000	-0.404
14219	590.000	-0.441
14235	590.000	-0.243
14251	590.000	-0.412
14267	590.000	-0.397
14283	590.000	-0.406
14299	590.000	-0.482
14315	590.000	-0.410
14331	590.000	-0.231
14347	590.000	-0.407
14363	590.000	-0.355
14379	590.000	-0.423
11	591.000	-0.382
27	591.000	-0.386
43	591.000	-0.377
59	591.000	-0.366
75	591.000	-0.318
91	591.000	-0.413
107	591.000	-0.379
123	591.000	-0.233
139	591.000	-0.326
155	591.000	-0.337
171	591.000	-0.374
187	591.000	-0.238
203	591.000	-0.376
219	591.000	-0.404
235	591.000	-0.353
251	591.000	-0.096
267	591.000	-0.404
283	591.000	-0.350
299	591.000	-0.393
315	591.000	-0.350
331	591.000	-0.362
347	591.000	-0.313
363	591.000	-0.324
379	591.000	-0.450
395	591.000	-0.408
411	591.000	-0.320
427	591.000	-0.355
443	591.000	-0.376
459	591.000	-0.304
475	591.000	-0.306
491	591.000	-0.398
507	591.000	-0.346
523	591.000	-0.400
539	591.000	-0.163
555	591.000	-0.363
571	591.000	-0.374
587	591.000	-0.335
603	591.000	-0.420
619	591.000	-0.395
1259	591.000	-0.342
1275	591.000	-0.315
1291	591.000	-0.302
1307	591.000	-0.266
1323	591.000	-0.265
1339	591.000	-0.422
1355	591.000	-0.300
1371	591.000	-0.278
1387	591.000	-0.286
1403	591.000	-0.303
1419	591.000	-0.323
1435	591.000	-0.316
1451	591.000	-0.346
1467	591.000	-0.256
1483	591.000	-0.261
1499	591.000	-0.341
1515	591.000	-0.241
1531	591.000	-0.377
1547	591.000	-0.262
1563	591.000	-0.329
1579	591.000	-0.274
1595	591.000	-0.316
1611	591.000	-0.263
1627	591.000	-0.260
1643	591.000	-0.319
1659	591.000	-0.203
1675	591.000	-0.262
1691	591.000	-0.306
1707	591.000	-0.267
1723	591.000	-0.269
1739	591.000	-0.346
1755	591.000	-0.262
1771	591.000	-0.330
1787	591.000	-0.267
1803	591.000	-0.309
1819	591.000	-0.351
1835	591.000	-0.311
1851	591.000	-0.310
1867	591.000	-0.370
2507	591.000	-0.538
2523	591.000	-0.599
2539	591.000	-0.573
2555	591.000	-0.574
2571	591.000	-0.561
2587	591.000	-0.516
2603	591.000	-0.505
2619	591.000	-0.550
2635	591.000	-0.584
2651	591.000	-0.594
2667	591.000	-0.559
2683	591.000	-0.513
2699	591.000	-0.570
2715	591.000	-0.562
2731	591.000	-0.587
2747	591.000	-0.583
2763	591.000	-0.592
2779	591.000	-0.521
2795	591.000	-0.526
2811	591.000	-0.570
2827	591.000	-0.581
2843	591.000	-0.536
2859	591.000	-0.551
2875	591.000	-0.571
2891	591.000	-0.600
2907	591.000	-0.594
2923	591.000	-0.605
2939	591.000	-0.547
2955	591.000	-0.539
2971	591.000	-0.592
2987	591.000	-0.581
3003	591.000	-0.529
3019	591.000	-0.566
3035	591.000	-0.631
3051	591.000	-0.579
3067	591.000	-0.605
3083	591.000	-0.703
3099	591.000	-0.585
3115	591.000	-0.602
3755	591.000	-0.405
3771	591.000	-0.437
3787	591.000	-0.412
3803	591.000	-0.390
3819	591.000	-0.441
3835	591.000	-0.431
3851	591.000	-0.429
3867	591.000	-0.437
3883	591.000	-0.373
3899	591.000	-0.448
3915	591.000	-0.414
3931	591.000	-0.410
3947	591.000	-0.456
3963	591.000	-0.387
3979	591.000	-0.433
3995	591.000	-0.418
4011	591.000	-0.477
4027	591.000	-0.388
4043	591.000	-0.391
4059	591.000	-0.456
4075	591.000	-0.444
4091	591.000	-0.381
4107	591.000	-0.412
4123	591.000	-0.424
4139	591.000	-0.377
4155	591.000	-0.464
4171	591.000	-0.408
4187	591.000	-0.381
4203	591.000	-0.402
4219	591.000	-0.372
4235	591.000	-0.445
4251	591.000	-0.402
4267	591.000	-0.410
4283	591.000	-0.406
4299	591.000	-0.470
4315	591.000	-0.453
4331	591.000	-0.462
4347	591.000	-0.374
4363	591.000	-0.361
4379	591.000	-0.402
5019	591.000	-0.094
5035	591.000	-0.096
5051	591.000	-0.098
5067	591.000	-0.078
5083	591.000	-0.033
5099	591.000	-0.071
5115	591.000	-0.119
5131	591.000	-0.066
5147	591.000	-0.095
5163	591.000	-0.064
5179	591.000	-0.006
5195	591.000	-0.056
5211	591.000	-0.074
5227	591.000	-0.009
5243	591.000	-0.013
5259	591.000	-0.011
5275	591.000	-0.025
5291	591.000	-0.082
5307	591.000	-0.019
5323	591.000	-0.057
5339	591.000	-0.034
5355	591.000	-0.012
5371	591.000	-0.029
5387	591.000	-0.004
5403	591.000	-0.115
5419	591.000	-0.042
5435	591.000	-0.081
5451	591.000	-0.081
5467	591.000	-0.090
5483	591.000	-0.081
5499	591.000	-0.044
5515	591.000	-0.112
5531	591.000	-0.049
5547	591.000	-0.093
5563	591.000	-0.088
5579	591.000	-0.044
5595	591.000	0.003
5611	591.000	-0.071
5627	591.000	-0.065
6267	591.000	-0.334
6283	591.000	-0.368
6299	591.000	-0.115
6315	591.000	-0.248
6331	591.000	-0.366
6347	591.000	-0.304
6363	591.000	-0.370
6379	591.000	-0.375
6395	591.000	-0.296
6411	591.000	-0.251
6427	591.000	-0.370
6443	591.000	-0.379
6459	591.000	-0.334
6475	591.000	-0.338
6491	591.000	-0.363
6507	591.000	-0.048
6523	591.000	-0.368
6539	591.000	-0.197
6555	591.000	-0.238
6571	591.000	-0.346
6587	591.000	-0.326
6603	591.000	-0.298
6619	591.000	-0.300
6635	591.000	-0.293
6651	591.000	-0.282
6667	591.000	-0.312
6683	591.000	-0.371
6699	591.000	-0.294
6715	591.000	-0.355
6731	591.000	-0.294
6747	591.000	-0.288
6763	591.000	-0.250
6779	591.000	-0.367
6795	591.000	-0.349
6811	591.000	-0.315
6827	591.000	-0.357
6843	591.000	-0.323
6859	591.000	-0.324
6875	591.000	-0.336
7515	591.000	-1.557
7531	591.000	-1.580
7547	591.000	-1.561
7563	591.000	-1.684
7579	591.000	-1.580
7595	591.000	-1.625
7611	591.000	-1.576
7627	591.000	-1.661
7643	591.000	-1.650
7659	591.000	-1.539
7675	591.000	-1.602
7691	591.000	-1.622
7707	591.000	-1.626
7723	591.000	-1.590
7739	591.000	-1.667
7755	591.000	-1.600
7771	591.000	-1.579
7787	591.000	-1.634
7803	591.000	-1.664
7819	591.000	-1.595
7835	591.000	-1.637
7851	591.000	-1.553
7867	591.000	-1.487
7883	591.000	-1.159
7899	591.000	-1.667
7915	591.000	-1.606
7931	591.000	-1.628
7947	591.000	-1.581
7963	591.000	-1.611
7979	591.000	-1.629
7995	591.000	-1.577
8011	591.000	-1.605
8027	591.000	-1.565
8043	591.000	-1.692
8059	591.000	-1.590
8075	591.000	-1.572
8091	591.000	-1.636
8107	591.000	-1.594
8123	591.000	-1.622
8763	591.000	-1.133
8779	591.000	-1.088
8795	591.000	-1.148
8811	591.000	-1.066
8827	591.000	-1.124
8843	591.000	-1.072
8859	591.000	-1.198
8875	591.000	-1.141
8891	591.000	-1.196
8907	591.000	-1.121
8923	591.000	-1.143
8939	591.000	-1.084
8955	591.000	-1.125
8971	591.000	-1.155
8987	591.000	-1.100
9003	591.000	-1.105
9019	591.000	-1.118
9035	591.000	-1.170
9051	591.000	-1.118
9067	591.000	-1.138
9083	591.000	-1.101
9099	591.000	-1.173
9115	591.000	-1.068
9131	591.000	-1.127
9147	591.000	-1.160
9163	591.000	-1.115
9179	591.000	-1.098
9195	591.000	-1.124
9211	591.000	-1.117
9227	591.000	-1.111
9243	591.000	-1.135
9259	591.000	-1.069
9275	591.000	-1.125
9291	591.000	-1.145
9307	591.000	-1.097
9323	591.000	-1.151
9339	591.000	-1.074
9355	591.000	-1.114
9371	591.000	-1.148
10011	591.000	1.334
10027	591.000	-1.222
10043	591.000	-1.290
10059	591.000	-1.321
10075	591.000	-1.377
10091	591.000	-1.417
10107	591.000	-1.276
10123	591.000	-1.282
10139	591.000	-1.302
10155	591.000	-1.266
10171	591.000	-1.365
10187	591.000	-1.227
10203	591.000	-1.423
10219	591.000	-1.335
10235	591.000	-1.367
10251	591.000	-1.321
10267	591.000	-1.339
10283	591.000	-1.364
10299	591.000	-1.354
10315	591.000	-1.372
10331	591.000	-1.344
10347	591.000	-1.299
10363	591.000	-1.365
10379	591.000	-1.318
10395	591.000	-1.348
10411	591.000	-1.356
10427	591.000	-1.316
10443	591.000	-1.354
10459	591.000	-1.397
10475	591.000	-1.331
10491	591.000	-1.322
10507	591.000	-1.379
10523	591.000	-1.320
10539	591.000	-1.346
10555	591.000	-1.312
10571	591.000	-1.362
10587	591.000	-1.325
10603	591.000	-1.275
10619	591.000	-1.321
10635	591.000	-1.342
11275	591.000	-0.710
11291	591.000	-0.687
11307	591.000	-0.700
11323	591.000	-0.761
11339	591.000	-0.638
11355	591.000	-0.709
11371	591.000	-0.756
11387	591.000	-0.716
11403	591.000	-0.722
11419	591.000	-0.706
11435	591.000	-0.757
11451	591.000	-0.739
11467	591.000	-0.702
11483	591.000	-0.723
11499	591.000	-0.759
11515	591.000	-0.642
11531	591.000	-0.674
11547	591.000	-0.771
11563	591.000	-0.677
11579	591.000	-0.664
11595	591.000	-0.776
11611	591.000	-0.667
11627	591.000	-0.775
11643	591.000	-0.712
11659	591.000	-0.655
11675	591.000	-0.757
11691	591.000	-0.755
11707	591.000	-0.731
11723	591.000	-0.745
11739	591.000	-0.695
11755	591.000	-0.694
11771	591.000	-0.717
11787	591.000	-0.693
11803	591.000	-0.715
11819	591.000	-0.725
11835	591.000	-0.731
11851	591.000	-0.691
11867	591.000	-0.723
11883	591.000	-0.739
12523	591.000	-0.504
12539	591.000	-0.560
12555	591.000	-0.490
12571	591.000	-0.537
12587	591.000	-0.639
12603	591.000	-0.542
12619	591.000	-0.586
12635	591.000	-0.614
12651	591.000	-0.552
12667	591.000	-0.542
12683	591.000	-0.533
12699	591.000	-0.549
12715	591.000	-0.552
12731	591.000	-0.529
12747	591.000	-0.541
12763	591.000	-0.486
12779	591.000	-0.528
12795	591.000	-0.542
12811	591.000	-0.572
12827	591.000	-0.567
12843	591.000	-0.558
12859	591.000	-0.516
12875	591.000	-0.534
12891	591.000	-0.468
12907	591.000	-0.630
12923	591.000	-0.579
12939	591.000	-0.560
12955	591.000	-0.559
12971	591.000	-0.546
12987	591.000	-0.586
13003	591.000	-0.539
13019	591.000	-0.537
13035	591.000	-0.569
13051	591.000	-0.577
13067	591.000	-0.533
13083	591.000	-0.570
13099	591.000	-0.514
13115	591.000	-0.581
13131	591.000	-0.522
13771	591.000	-0.397
13787	591.000	-0.394
13803	591.000	-0.444
13819	591.000	-0.425
13835	591.000	-0.391
13851	591.000	-0.410
13867	591.000	-0.395
13883	591.000	-0.416
13899	591.000	-0.428
13915	591.000	-0.393
13931	591.000	-0.338
13947	591.000	-0.353
13963	591.000	-0.406
13979	591.000	-0.448
13995	591.000	-0.398
14011	591.000	-0.244
14027	591.000	-0.352
14043	591.000	-0.390
14059	591.000	-0.404
14075	591.000	-0.389
14091	591.000	-0.371
14107	591.000	-0.418
14123	591.000	-0.406
14139	591.000	-0.413
14155	591.000	-0.393
14171	591.000	-0.399
14187	591.000	-0.415
14203	591.000	-0.380
14219	591.000	-0.417
