# NEST version: 3.6.0-post0.dev0
# RecordingBackendASCII version: 2
sender	time_ms	V_m
9337	597.000	-0.856
9353	597.000	-0.867
9369	597.000	-0.832
9385	597.000	-0.938
10025	597.000	-1.009
10041	597.000	-1.023
10057	597.000	-1.051
10073	597.000	-1.026
10089	597.000	-1.033
10105	597.000	-1.057
10121	597.000	-0.993
10137	597.000	-1.052
10153	597.000	-1.105
10169	597.000	-1.088
10185	597.000	-1.036
10201	597.000	-1.071
10217	597.000	-0.989
10233	597.000	-1.038
10249	597.000	-1.082
10265	597.000	-1.039
10281	597.000	-1.050
10297	597.000	-1.020
10313	597.000	-1.030
10329	597.000	-1.035
10345	597.000	-1.034
10361	597.000	-1.074
10377	597.000	-1.066
10393	597.000	-1.057
10409	597.000	-1.102
10425	597.000	-1.055
10441	597.000	-0.994
10457	597.000	-1.033
10473	597.000	-0.990
10489	597.000	-1.013
10505	597.000	-0.998
10521	597.000	-1.119
10537	597.000	-1.067
10553	597.000	-1.064
10569	597.000	-1.071
10585	597.000	-0.995
10601	597.000	-1.019
10617	597.000	-1.014
10633	597.000	-1.075
11273	597.000	-0.570
11289	597.000	-0.515
11305	597.000	-0.547
11321	597.000	-0.579
11337	597.000	-0.577
11353	597.000	-0.573
11369	597.000	-0.605
11385	597.000	-0.548
11401	597.000	-0.609
11417	597.000	-0.548
11433	597.000	-0.575
11449	597.000	-0.559
11465	597.000	-0.534
11481	597.000	-0.563
11497	597.000	-0.597
11513	597.000	-0.571
11529	597.000	-0.581
11545	597.000	-0.541
11561	597.000	-0.551
11577	597.000	-0.541
11593	597.000	-0.601
11609	597.000	-0.565
11625	597.000	-0.575
11641	597.000	-0.499
11657	597.000	-0.578
11673	597.000	-0.611
11689	597.000	-0.566
11705	597.000	-0.550
11721	597.000	-0.573
11737	597.000	-0.583
11753	597.000	-0.568
11769	597.000	-0.552
11785	597.000	-0.564
11801	597.000	-0.563
11817	597.000	-0.497
11833	597.000	-0.556
11849	597.000	-0.551
11865	597.000	-0.593
11881	597.000	-0.576
12521	597.000	-0.385
12537	597.000	-0.397
12553	597.000	-0.355
12569	597.000	-0.385
12585	597.000	-0.416
12601	597.000	-0.415
12617	597.000	-0.463
12633	597.000	-0.437
12649	597.000	-0.413
12665	597.000	-0.396
12681	597.000	-0.402
12697	597.000	-0.391
12713	597.000	-0.413
12729	597.000	-0.455
12745	597.000	-0.406
12761	597.000	-0.441
12777	597.000	-0.409
12793	597.000	-0.445
12809	597.000	-0.361
12825	597.000	-0.387
12841	597.000	-0.322
12857	597.000	-0.437
12873	597.000	-0.418
12889	597.000	-0.401
12905	597.000	-0.456
12921	597.000	-0.405
12937	597.000	-0.417
12953	597.000	-0.464
12969	597.000	-0.392
12985	597.000	-0.484
13001	597.000	-0.389
13017	597.000	-0.450
13033	597.000	-0.455
13049	597.000	-0.430
13065	597.000	-0.413
13081	597.000	-0.436
13097	597.000	-0.375
13113	597.000	-0.402
13129	597.000	-0.415
13769	597.000	-0.331
13785	597.000	-0.353
13801	597.000	-0.304
13817	597.000	-0.356
13833	597.000	-0.347
13849	597.000	-0.287
13865	597.000	-0.341
13881	597.000	-0.318
13897	597.000	-0.310
13913	597.000	-0.360
13929	597.000	-0.353
13945	597.000	-0.341
13961	597.000	0.053
13977	597.000	-0.307
13993	597.000	-0.338
14009	597.000	-0.306
14025	597.000	-0.260
14041	597.000	-0.262
14057	597.000	-0.335
14073	597.000	-0.256
14089	597.000	-0.362
14105	597.000	-0.300
14121	597.000	-0.286
14137	597.000	-0.330
14153	597.000	-0.334
14169	597.000	-0.300
14185	597.000	-0.336
14201	597.000	-0.315
14217	597.000	-0.373
14233	597.000	-0.311
14249	597.000	-0.321
14265	597.000	-0.291
14281	597.000	-0.179
14297	597.000	-0.318
14313	597.000	-0.304
14329	597.000	-0.317
14345	597.000	-0.341
14361	597.000	-0.252
14377	597.000	-0.322
9	598.000	-0.326
25	598.000	-0.280
41	598.000	-0.364
57	598.000	-0.339
73	598.000	-0.296
89	598.000	-0.208
105	598.000	-0.356
121	598.000	-0.323
137	598.000	-0.259
153	598.000	-0.312
169	598.000	-0.321
185	598.000	-0.266
201	598.000	-0.323
217	598.000	-0.379
233	598.000	-0.391
249	598.000	-0.240
265	598.000	-0.316
281	598.000	-0.321
297	598.000	-0.308
313	598.000	-0.257
329	598.000	-0.289
345	598.000	-0.378
361	598.000	-0.257
377	598.000	-0.337
393	598.000	-0.293
409	598.000	-0.361
425	598.000	-0.339
441	598.000	-0.288
457	598.000	-0.282
473	598.000	-0.305
489	598.000	-0.292
505	598.000	-0.270
521	598.000	-0.298
537	598.000	0.026
553	598.000	-0.340
569	598.000	-0.320
585	598.000	-0.310
601	598.000	-0.296
617	598.000	-0.253
1257	598.000	-0.243
1273	598.000	-0.285
1289	598.000	-0.233
1305	598.000	-0.203
1321	598.000	-0.292
1337	598.000	-0.215
1353	598.000	-0.243
1369	598.000	-0.241
1385	598.000	-0.179
1401	598.000	-0.256
1417	598.000	-0.196
1433	598.000	-0.201
1449	598.000	-0.256
1465	598.000	-0.236
1481	598.000	-0.192
1497	598.000	-0.251
1513	598.000	-0.223
1529	598.000	-0.205
1545	598.000	-0.260
1561	598.000	-0.216
1577	598.000	-0.258
1593	598.000	-0.208
1609	598.000	-0.165
1625	598.000	-0.187
1641	598.000	-0.230
1657	598.000	-0.214
1673	598.000	-0.195
1689	598.000	-0.199
1705	598.000	-0.228
1721	598.000	-0.259
1737	598.000	-0.264
1753	598.000	-0.184
1769	598.000	-0.158
1785	598.000	-0.219
1801	598.000	-0.257
1817	598.000	-0.255
1833	598.000	-0.229
1849	598.000	-0.255
1865	598.000	-0.240
2505	598.000	-0.410
2521	598.000	-0.427
2537	598.000	-0.402
2553	598.000	-0.459
2569	598.000	-0.408
2585	598.000	-0.465
2601	598.000	-0.438
2617	598.000	-0.444
2633	598.000	-0.410
2649	598.000	-0.426
2665	598.000	-0.421
2681	598.000	-0.438
2697	598.000	-0.482
2713	598.000	-0.372
2729	598.000	-0.442
2745	598.000	-0.387
2761	598.000	-0.449
2777	598.000	-0.474
2793	598.000	-0.419
2809	598.000	-0.427
2825	598.000	-0.417
2841	598.000	-0.423
2857	598.000	-0.427
2873	598.000	-0.417
2889	598.000	-0.469
2905	598.000	-0.421
2921	598.000	-0.376
2937	598.000	-0.476
2953	598.000	-0.385
2969	598.000	-0.417
2985	598.000	-0.380
3001	598.000	-0.447
3017	598.000	-0.431
3033	598.000	-0.411
3049	598.000	-0.462
3065	598.000	-0.414
3081	598.000	-0.435
3097	598.000	-0.406
3113	598.000	-0.441
3769	598.000	-0.313
3785	598.000	-0.314
3801	598.000	-0.280
3817	598.000	-0.354
3833	598.000	-0.318
3849	598.000	-0.274
3865	598.000	-0.356
3881	598.000	-0.340
3897	598.000	-0.360
3913	598.000	-0.311
3929	598.000	-0.317
3945	598.000	-0.332
3961	598.000	-0.291
3977	598.000	-0.322
3993	598.000	-0.287
4009	598.000	-0.359
4025	598.000	-0.312
4041	598.000	-0.259
4057	598.000	-0.379
4073	598.000	-0.349
4089	598.000	-0.289
4105	598.000	-0.287
4121	598.000	-0.352
4137	598.000	-0.260
4153	598.000	-0.302
4169	598.000	-0.256
4185	598.000	-0.317
4201	598.000	-0.325
4217	598.000	-0.311
4233	598.000	-0.311
4249	598.000	-0.339
4265	598.000	-0.354
4281	598.000	-0.324
4297	598.000	-0.266
4313	598.000	-0.304
4329	598.000	-0.274
4345	598.000	-0.293
4361	598.000	-0.332
4377	598.000	-0.282
5017	598.000	-0.096
5033	598.000	0.016
5049	598.000	-0.035
5065	598.000	-0.075
5081	598.000	-0.059
5097	598.000	-0.062
5113	598.000	-0.064
5129	598.000	0.017
5145	598.000	-0.075
5161	598.000	-0.082
5177	598.000	-0.130
5193	598.000	-0.038
5209	598.000	-0.061
5225	598.000	-0.039
5241	598.000	-0.134
5257	598.000	-0.048
5273	598.000	-0.028
5289	598.000	-0.066
5305	598.000	-0.036
5321	598.000	-0.045
5337	598.000	-0.041
5353	598.000	-0.103
5369	598.000	-0.045
5385	598.000	-0.091
5401	598.000	-0.046
5417	598.000	-0.071
5433	598.000	-0.063
5449	598.000	-0.036
5465	598.000	-0.032
5481	598.000	0.009
5497	598.000	-0.031
5513	598.000	-0.087
5529	598.000	-0.049
5545	598.000	-0.086
5561	598.000	-0.105
5577	598.000	-0.060
5593	598.000	-0.002
5609	598.000	-0.026
5625	598.000	-0.060
6265	598.000	-0.348
6281	598.000	-0.414
6297	598.000	-0.352
6313	598.000	-0.335
6329	598.000	-0.347
6345	598.000	-0.241
6361	598.000	-0.347
6377	598.000	0.286
6393	598.000	-0.361
6409	598.000	-0.345
6425	598.000	-0.341
6441	598.000	-0.362
6457	598.000	-0.403
6473	598.000	-0.331
6489	598.000	-0.339
6505	598.000	-0.376
6521	598.000	-0.405
6537	598.000	-0.373
6553	598.000	-0.337
6569	598.000	0.072
6585	598.000	-0.398
6601	598.000	-0.306
6617	598.000	-0.348
6633	598.000	-0.415
6649	598.000	-0.331
6665	598.000	-0.297
6681	598.000	-0.337
6697	598.000	-0.424
6713	598.000	-0.285
6729	598.000	-0.228
6745	598.000	-0.357
6761	598.000	-0.338
6777	598.000	-0.361
6793	598.000	-0.320
6809	598.000	-0.355
6825	598.000	-0.345
6841	598.000	-0.290
6857	598.000	-0.319
6873	598.000	-0.338
7513	598.000	-1.175
7529	598.000	-1.205
7545	598.000	-1.188
7561	598.000	-1.210
7577	598.000	-1.235
7593	598.000	-1.156
7609	598.000	-1.264
7625	598.000	-1.227
7641	598.000	-1.163
7657	598.000	-1.239
7673	598.000	-1.200
7689	598.000	-1.295
7705	598.000	-1.145
7721	598.000	-1.128
7737	598.000	-1.206
7753	598.000	-1.263
7769	598.000	-1.159
7785	598.000	-1.222
7801	598.000	-1.239
7817	598.000	-1.170
7833	598.000	-1.066
7849	598.000	-1.187
7865	598.000	-1.170
7881	598.000	-1.135
7897	598.000	-1.276
7913	598.000	-1.210
7929	598.000	-1.205
7945	598.000	-1.225
7961	598.000	-1.195
7977	598.000	-1.225
7993	598.000	-1.235
8009	598.000	-1.135
8025	598.000	-0.734
8041	598.000	-1.225
8057	598.000	-1.189
8073	598.000	-1.241
8089	598.000	-1.210
8105	598.000	-1.184
8121	598.000	-1.224
8761	598.000	-0.800
8777	598.000	-0.829
8793	598.000	-0.837
8809	598.000	-0.824
8825	598.000	-0.879
8841	598.000	-0.822
8857	598.000	-0.861
8873	598.000	-0.883
8889	598.000	-0.820
8905	598.000	-0.814
8921	598.000	-0.827
8937	598.000	-0.802
8953	598.000	-0.800
8969	598.000	-0.839
8985	598.000	-0.817
9001	598.000	-0.869
9017	598.000	-0.909
9033	598.000	-0.845
9049	598.000	-0.820
9065	598.000	-0.848
9081	598.000	-0.750
9097	598.000	-0.795
9113	598.000	-0.825
9129	598.000	-0.848
9145	598.000	-0.885
9161	598.000	-0.821
9177	598.000	-0.751
9193	598.000	-0.857
9209	598.000	-0.797
9225	598.000	-0.784
9241	598.000	-0.798
9257	598.000	-0.805
9273	598.000	-0.840
9289	598.000	-0.787
9305	598.000	-0.816
9321	598.000	-0.864
9337	598.000	-0.837
9353	598.000	-0.819
9369	598.000	-0.791
9385	598.000	-0.896
10025	598.000	-0.947
10041	598.000	-0.994
10057	598.000	-1.000
10073	598.000	-1.002
10089	598.000	-0.984
10105	598.000	-1.033
10121	598.000	-0.923
10137	598.000	-1.011
10153	598.000	-1.059
10169	598.000	-1.010
10185	598.000	-0.962
10201	598.000	-1.043
10217	598.000	-0.940
10233	598.000	-0.985
10249	598.000	-1.031
10265	598.000	-0.968
10281	598.000	-0.991
10297	598.000	-0.979
10313	598.000	-0.987
10329	598.000	-1.015
10345	598.000	-0.964
10361	598.000	-0.996
10377	598.000	-1.013
10393	598.000	-1.008
10409	598.000	-1.049
10425	598.000	-1.012
10441	598.000	-0.965
10457	598.000	-0.972
10473	598.000	-0.971
10489	598.000	-0.980
10505	598.000	-0.979
10521	598.000	-1.058
10537	598.000	-0.999
10553	598.000	-0.997
10569	598.000	-1.036
10585	598.000	-0.935
10601	598.000	-0.975
10617	598.000	-0.963
10633	598.000	-1.034
11273	598.000	-0.557
11289	598.000	-0.533
11305	598.000	-0.518
11321	598.000	-0.562
11337	598.000	-0.544
11353	598.000	-0.552
11369	598.000	-0.570
11385	598.000	-0.536
11401	598.000	-0.561
11417	598.000	-0.526
11433	598.000	-0.558
11449	598.000	-0.520
11465	598.000	-0.497
11481	598.000	-0.554
11497	598.000	-0.569
11513	598.000	-0.540
11529	598.000	-0.567
11545	598.000	-0.518
11561	598.000	-0.548
11577	598.000	-0.538
11593	598.000	-0.580
11609	598.000	-0.563
11625	598.000	-0.522
11641	598.000	-0.518
11657	598.000	-0.531
11673	598.000	-0.563
11689	598.000	-0.548
11705	598.000	-0.553
11721	598.000	-0.557
11737	598.000	-0.594
11753	598.000	-0.549
11769	598.000	-0.528
11785	598.000	-0.560
11801	598.000	-0.535
11817	598.000	-0.519
11833	598.000	-0.545
11849	598.000	-0.552
11865	598.000	-0.540
11881	598.000	-0.539
12521	598.000	-0.380
12537	598.000	-0.397
12553	598.000	-0.327
12569	598.000	-0.391
12585	598.000	-0.415
12601	598.000	-0.435
12617	598.000	-0.434
12633	598.000	-0.395
12649	598.000	-0.379
12665	598.000	-0.355
12681	598.000	-0.371
12697	598.000	-0.350
12713	598.000	-0.415
12729	598.000	-0.467
12745	598.000	-0.378
12761	598.000	-0.420
12777	598.000	-0.372
12793	598.000	-0.421
12809	598.000	-0.352
12825	598.000	-0.380
12841	598.000	-0.343
12857	598.000	-0.388
12873	598.000	-0.408
12889	598.000	-0.380
12905	598.000	-0.434
12921	598.000	-0.381
12937	598.000	-0.426
12953	598.000	-0.462
12969	598.000	-0.341
12985	598.000	-0.448
13001	598.000	-0.399
13017	598.000	-0.428
13033	598.000	-0.405
13049	598.000	-0.402
13065	598.000	-0.405
13081	598.000	-0.384
13097	598.000	-0.393
13113	598.000	-0.393
13129	598.000	-0.385
13769	598.000	-0.320
13785	598.000	-0.348
13801	598.000	-0.297
13817	598.000	-0.336
13833	598.000	-0.337
13849	598.000	-0.269
13865	598.000	-0.338
13881	598.000	-0.301
13897	598.000	-0.292
13913	598.000	0.126
13929	598.000	-0.358
13945	598.000	-0.357
13961	598.000	-0.033
13977	598.000	-0.340
13993	598.000	-0.352
14009	598.000	-0.312
14025	598.000	-0.273
14041	598.000	-0.276
14057	598.000	-0.331
14073	598.000	-0.298
14089	598.000	-0.381
14105	598.000	-0.324
14121	598.000	-0.261
14137	598.000	-0.312
14153	598.000	-0.310
14169	598.000	-0.280
14185	598.000	-0.349
14201	598.000	-0.327
14217	598.000	-0.332
14233	598.000	-0.284
14249	598.000	-0.320
14265	598.000	-0.275
14281	598.000	-0.176
14297	598.000	-0.309
14313	598.000	-0.280
14329	598.000	-0.277
14345	598.000	-0.353
14361	598.000	-0.243
14377	598.000	-0.304
9	599.000	-0.319
25	599.000	-0.277
41	599.000	-0.326
57	599.000	-0.330
73	599.000	-0.316
89	599.000	-0.242
105	599.000	-0.342
121	599.000	-0.313
137	599.000	-0.255
153	599.000	-0.291
169	599.000	-0.325
185	599.000	-0.294
201	599.000	-0.331
217	599.000	-0.344
233	599.000	-0.364
249	599.000	-0.256
265	599.000	-0.299
281	599.000	-0.305
297	599.000	-0.305
313	599.000	-0.301
329	599.000	-0.283
345	599.000	-0.377
361	599.000	-0.250
377	599.000	-0.354
393	599.000	-0.283
409	599.000	-0.351
425	599.000	-0.338
441	599.000	-0.311
457	599.000	-0.289
473	599.000	-0.301
489	599.000	-0.295
505	599.000	-0.285
521	599.000	-0.260
537	599.000	-0.060
553	599.000	-0.301
569	599.000	-0.289
585	599.000	-0.296
601	599.000	-0.274
617	599.000	-0.283
1257	599.000	-0.272
1273	599.000	-0.279
1289	599.000	-0.200
1305	599.000	-0.212
1321	599.000	-0.245
1337	599.000	-0.227
1353	599.000	-0.245
1369	599.000	-0.229
1385	599.000	-0.185
1401	599.000	-0.260
1417	599.000	-0.180
1433	599.000	-0.170
1449	599.000	-0.243
1465	599.000	-0.219
1481	599.000	-0.194
1497	599.000	-0.253
1513	599.000	-0.224
1529	599.000	-0.209
1545	599.000	-0.250
1561	599.000	-0.196
1577	599.000	-0.251
1593	599.000	-0.217
1609	599.000	-0.164
1625	599.000	-0.200
1641	599.000	-0.206
1657	599.000	-0.236
1673	599.000	-0.207
1689	599.000	-0.177
1705	599.000	-0.245
1721	599.000	-0.263
1737	599.000	-0.248
1753	599.000	-0.181
1769	599.000	-0.163
1785	599.000	-0.184
1801	599.000	-0.242
1817	599.000	-0.215
1833	599.000	-0.204
1849	599.000	-0.263
1865	599.000	-0.219
2505	599.000	-0.382
2521	599.000	-0.426
2537	599.000	-0.405
2553	599.000	-0.442
2569	599.000	-0.389
2585	599.000	-0.446
2601	599.000	-0.420
2617	599.000	-0.427
2633	599.000	-0.416
2649	599.000	-0.403
2665	599.000	-0.401
2681	599.000	-0.376
2697	599.000	-0.452
2713	599.000	-0.345
2729	599.000	-0.406
2745	599.000	-0.360
2761	599.000	-0.422
2777	599.000	-0.472
2793	599.000	-0.400
2809	599.000	-0.373
2825	599.000	-0.441
2841	599.000	-0.376
2857	599.000	-0.385
2873	599.000	-0.420
2889	599.000	-0.433
2905	599.000	-0.424
2921	599.000	-0.361
2937	599.000	-0.428
2953	599.000	-0.353
2969	599.000	-0.418
2985	599.000	-0.400
3001	599.000	-0.458
3017	599.000	-0.440
3033	599.000	-0.408
3049	599.000	-0.426
3065	599.000	-0.408
3081	599.000	-0.434
3097	599.000	-0.418
3113	599.000	-0.451
3769	599.000	-0.259
3785	599.000	-0.329
3801	599.000	-0.271
3817	599.000	-0.344
3833	599.000	-0.285
3849	599.000	-0.280
3865	599.000	-0.358
3881	599.000	-0.347
3897	599.000	-0.345
3913	599.000	-0.292
3929	599.000	-0.291
3945	599.000	-0.282
3961	599.000	-0.291
3977	599.000	-0.269
3993	599.000	-0.261
4009	599.000	-0.339
4025	599.000	-0.289
4041	599.000	-0.270
4057	599.000	-0.355
4073	599.000	-0.328
4089	599.000	-0.274
4105	599.000	-0.268
4121	599.000	-0.305
4137	599.000	-0.249
4153	599.000	-0.276
4169	599.000	-0.252
4185	599.000	-0.326
4201	599.000	-0.306
4217	599.000	-0.302
4233	599.000	-0.314
4249	599.000	-0.328
4265	599.000	-0.310
4281	599.000	-0.326
4297	599.000	-0.241
4313	599.000	-0.294
4329	599.000	-0.282
4345	599.000	-0.298
4361	599.000	-0.299
4377	599.000	-0.268
5017	599.000	-0.061
5033	599.000	0.006
5049	599.000	-0.036
5065	599.000	-0.078
5081	599.000	-0.052
5097	599.000	-0.020
5113	599.000	-0.087
5129	599.000	0.000
5145	599.000	-0.050
5161	599.000	-0.069
5177	599.000	-0.122
5193	599.000	-0.060
5209	599.000	-0.060
5225	599.000	-0.028
5241	599.000	-0.114
5257	599.000	-0.051
5273	599.000	-0.069
5289	599.000	-0.051
5305	599.000	-0.063
5321	599.000	-0.034
5337	599.000	-0.037
5353	599.000	-0.076
5369	599.000	-0.035
5385	599.000	-0.096
5401	599.000	-0.044
5417	599.000	-0.029
5433	599.000	-0.079
5449	599.000	-0.059
5465	599.000	-0.033
5481	599.000	-0.009
5497	599.000	-0.024
5513	599.000	-0.054
5529	599.000	0.095
5545	599.000	-0.081
5561	599.000	-0.105
5577	599.000	-0.027
5593	599.000	-0.012
5609	599.000	-0.015
5625	599.000	-0.081
6265	599.000	-0.359
6281	599.000	-0.410
6297	599.000	-0.317
6313	599.000	-0.356
6329	599.000	-0.354
6345	599.000	-0.258
6361	599.000	-0.320
6377	599.000	0.186
6393	599.000	-0.352
6409	599.000	-0.367
6425	599.000	-0.348
6441	599.000	-0.387
6457	599.000	-0.410
6473	599.000	-0.352
6489	599.000	-0.316
6505	599.000	-0.395
6521	599.000	-0.412
6537	599.000	-0.353
6553	599.000	-0.301
6569	599.000	-0.001
6585	599.000	-0.416
6601	599.000	-0.325
6617	599.000	-0.338
6633	599.000	-0.406
6649	599.000	-0.326
6665	599.000	-0.293
6681	599.000	-0.316
6697	599.000	-0.426
6713	599.000	-0.268
6729	599.000	-0.255
6745	599.000	-0.377
6761	599.000	-0.349
6777	599.000	-0.384
6793	599.000	-0.359
6809	599.000	-0.368
6825	599.000	-0.374
6841	599.000	-0.285
6857	599.000	-0.347
6873	599.000	-0.350
7513	599.000	-1.114
7529	599.000	-1.142
7545	599.000	-1.129
7561	599.000	-1.173
7577	599.000	-1.183
7593	599.000	-1.105
7609	599.000	-1.201
7625	599.000	-1.204
7641	599.000	-1.084
7657	599.000	-1.224
7673	599.000	-1.146
7689	599.000	-1.239
7705	599.000	-1.086
7721	599.000	-1.090
7737	599.000	-1.165
7753	599.000	-1.188
7769	599.000	-1.124
7785	599.000	-1.186
7801	599.000	-1.163
7817	599.000	-1.142
7833	599.000	-1.029
7849	599.000	-1.168
7865	599.000	-1.129
7881	599.000	-1.076
7897	599.000	-1.205
7913	599.000	-1.134
7929	599.000	-1.146
7945	599.000	-1.176
7961	599.000	-1.157
7977	599.000	-1.172
7993	599.000	-1.141
8009	599.000	-1.101
8025	599.000	-0.796
8041	599.000	-1.186
8057	599.000	-1.143
8073	599.000	-1.231
8089	599.000	-1.150
8105	599.000	-1.127
8121	599.000	-1.201
8761	599.000	-0.804
8777	599.000	-0.800
8793	599.000	-0.808
8809	599.000	-0.812
8825	599.000	-0.812
8841	599.000	-0.794
8857	599.000	-0.807
8873	599.000	-0.865
8889	599.000	-0.794
8905	599.000	-0.809
8921	599.000	-0.803
8937	599.000	-0.749
8953	599.000	-0.762
8969	599.000	-0.812
8985	599.000	-0.823
9001	599.000	-0.821
9017	599.000	-0.900
9033	599.000	-0.795
9049	599.000	-0.778
9065	599.000	-0.824
9081	599.000	-0.737
9097	599.000	-0.785
9113	599.000	-0.806
9129	599.000	-0.828
9145	599.000	-0.860
9161	599.000	-0.779
9177	599.000	-0.704
9193	599.000	-0.826
9209	599.000	-0.786
9225	599.000	-0.765
9241	599.000	-0.786
9257	599.000	-0.773
9273	599.000	-0.845
9289	599.000	-0.749
9305	599.000	-0.753
9321	599.000	-0.812
9337	599.000	-0.795
9353	599.000	-0.804
9369	599.000	-0.729
9385	599.000	-0.842
10025	599.000	-0.887
10041	599.000	-0.948
10057	599.000	-0.955
10073	599.000	-0.957
10089	599.000	-0.957
10105	599.000	-0.980
10121	599.000	-0.897
10137	599.000	-0.966
10153	599.000	-1.017
10169	599.000	-0.940
10185	599.000	-0.965
10201	599.000	-1.018
10217	599.000	-0.872
10233	599.000	-0.955
10249	599.000	-0.966
10265	599.000	-0.908
10281	599.000	-0.946
10297	599.000	-0.945
10313	599.000	-0.923
10329	599.000	-0.933
10345	599.000	-0.900
10361	599.000	-0.943
10377	599.000	-0.963
10393	599.000	-0.965
10409	599.000	-0.986
10425	599.000	-0.963
10441	599.000	-0.907
10457	599.000	-0.938
10473	599.000	-0.927
10489	599.000	-0.969
10505	599.000	-0.948
10521	599.000	-1.022
10537	599.000	-0.986
10553	599.000	-0.917
10569	599.000	-0.988
10585	599.000	-0.889
10601	599.000	-0.935
10617	599.000	-0.903
10633	599.000	-0.973
11273	599.000	-0.536
11289	599.000	-0.486
11305	599.000	-0.515
11321	599.000	-0.534
11337	599.000	-0.528
11353	599.000	-0.537
11369	599.000	-0.567
11385	599.000	-0.529
11401	599.000	-0.556
11417	599.000	-0.501
11433	599.000	-0.522
11449	599.000	-0.458
11465	599.000	-0.490
11481	599.000	-0.508
11497	599.000	-0.539
11513	599.000	-0.507
11529	599.000	-0.528
11545	599.000	-0.508
11561	599.000	-0.507
11577	599.000	-0.518
11593	599.000	-0.525
11609	599.000	-0.553
11625	599.000	-0.520
11641	599.000	-0.487
11657	599.000	-0.515
11673	599.000	-0.549
11689	599.000	-0.511
11705	599.000	-0.546
11721	599.000	-0.553
11737	599.000	-0.599
11753	599.000	-0.511
11769	599.000	-0.510
11785	599.000	-0.544
11801	599.000	-0.501
11817	599.000	-0.460
11833	599.000	-0.538
11849	599.000	-0.509
11865	599.000	-0.490
11881	599.000	-0.519
12521	599.000	-0.349
12537	599.000	-0.393
12553	599.000	-0.322
12569	599.000	-0.380
12585	599.000	-0.400
12601	599.000	-0.426
12617	599.000	-0.420
12633	599.000	-0.400
12649	599.000	-0.356
12665	599.000	-0.322
12681	599.000	-0.348
12697	599.000	-0.371
12713	599.000	-0.409
12729	599.000	-0.468
12745	599.000	-0.345
12761	599.000	-0.384
12777	599.000	-0.358
12793	599.000	-0.381
12809	599.000	-0.365
12825	599.000	-0.386
12841	599.000	-0.361
12857	599.000	-0.396
12873	599.000	-0.386
12889	599.000	-0.403
12905	599.000	-0.428
12921	599.000	-0.384
12937	599.000	-0.398
12953	599.000	-0.425
12969	599.000	-0.356
12985	599.000	-0.384
13001	599.000	-0.377
13017	599.000	-0.405
13033	599.000	-0.417
13049	599.000	-0.409
