# NEST version: 3.6.0-post0.dev0
# RecordingBackendASCII version: 2
sender	time_ms	V_m
14077	600.000	-0.372
14093	600.000	-0.350
14109	600.000	-0.324
14125	600.000	-0.330
14141	600.000	-0.314
14157	600.000	-0.355
14173	600.000	-0.260
14189	600.000	-0.312
14205	600.000	-0.319
14221	600.000	-0.339
14237	600.000	-0.326
14253	600.000	-0.318
14269	600.000	-0.104
14285	600.000	-0.313
14301	600.000	-0.315
14317	600.000	-0.324
14333	600.000	-0.332
14349	600.000	-0.322
14365	600.000	-0.319
14381	600.000	-0.335
13	601.000	-0.307
29	601.000	-0.299
45	601.000	-0.362
61	601.000	-0.237
77	601.000	-0.377
93	601.000	-0.219
109	601.000	-0.328
125	601.000	-0.259
141	601.000	0.137
157	601.000	-0.312
173	601.000	-0.310
189	601.000	-0.288
205	601.000	-0.262
221	601.000	-0.274
237	601.000	-0.179
253	601.000	-0.310
269	601.000	-0.305
285	601.000	-0.307
301	601.000	-0.290
317	601.000	-0.345
333	601.000	-0.358
349	601.000	-0.363
365	601.000	-0.200
381	601.000	-0.255
397	601.000	-0.371
413	601.000	-0.305
429	601.000	-0.263
445	601.000	-0.345
461	601.000	-0.306
477	601.000	-0.348
493	601.000	-0.294
509	601.000	-0.288
525	601.000	-0.305
541	601.000	-0.294
557	601.000	-0.260
573	601.000	-0.280
589	601.000	-0.313
605	601.000	-0.254
621	601.000	-0.246
1261	601.000	-0.254
1277	601.000	-0.135
1293	601.000	-0.194
1309	601.000	-0.153
1325	601.000	-0.199
1341	601.000	-0.246
1357	601.000	-0.216
1373	601.000	-0.200
1389	601.000	-0.154
1405	601.000	-0.219
1421	601.000	-0.244
1437	601.000	-0.213
1453	601.000	-0.212
1469	601.000	-0.189
1485	601.000	-0.260
1501	601.000	-0.166
1517	601.000	-0.190
1533	601.000	-0.225
1549	601.000	-0.242
1565	601.000	-0.228
1581	601.000	-0.200
1597	601.000	-0.202
1613	601.000	-0.223
1629	601.000	-0.194
1645	601.000	-0.178
1661	601.000	-0.217
1677	601.000	-0.236
1693	601.000	-0.199
1709	601.000	-0.204
1725	601.000	-0.201
1741	601.000	-0.212
1757	601.000	-0.223
1773	601.000	-0.179
1789	601.000	-0.214
1805	601.000	-0.244
1821	601.000	-0.227
1837	601.000	-0.201
1853	601.000	-0.177
1869	601.000	-0.216
2509	601.000	-0.412
2525	601.000	-0.339
2541	601.000	-0.371
2557	601.000	-0.363
2573	601.000	-0.347
2589	601.000	-0.337
2605	601.000	-0.374
2621	601.000	-0.396
2637	601.000	-0.348
2653	601.000	-0.365
2669	601.000	-0.443
2685	601.000	-0.312
2701	601.000	-0.374
2717	601.000	-0.341
2733	601.000	-0.368
2749	601.000	-0.406
2765	601.000	-0.420
2781	601.000	-0.349
2797	601.000	-0.396
2813	601.000	-0.345
2829	601.000	-0.349
2845	601.000	-0.391
2861	601.000	-0.252
2877	601.000	-0.351
2893	601.000	-0.373
2909	601.000	-0.414
2925	601.000	-0.274
2941	601.000	-0.398
2957	601.000	-0.362
2973	601.000	-0.338
2989	601.000	-0.381
3005	601.000	-0.359
3021	601.000	-0.351
3037	601.000	-0.364
3053	601.000	-0.343
3069	601.000	-0.369
3085	601.000	-0.373
3101	601.000	-0.405
3117	601.000	-0.399
3757	601.000	-0.270
3773	601.000	-0.235
3789	601.000	-0.263
3805	601.000	-0.286
3821	601.000	-0.239
3837	601.000	-0.305
3853	601.000	-0.304
3869	601.000	-0.329
3885	601.000	-0.286
3901	601.000	-0.276
3917	601.000	-0.230
3933	601.000	-0.301
3949	601.000	-0.310
3965	601.000	-0.292
3981	601.000	-0.305
3997	601.000	-0.304
4013	601.000	-0.226
4029	601.000	-0.295
4045	601.000	-0.223
4061	601.000	-0.260
4077	601.000	-0.277
4093	601.000	-0.336
4109	601.000	-0.319
4125	601.000	-0.266
4141	601.000	-0.313
4157	601.000	-0.269
4173	601.000	-0.286
4189	601.000	-0.294
4205	601.000	-0.336
4221	601.000	-0.227
4237	601.000	-0.258
4253	601.000	-0.273
4269	601.000	-0.230
4285	601.000	-0.272
4301	601.000	-0.217
4317	601.000	-0.201
4333	601.000	-0.304
4349	601.000	-0.255
4365	601.000	-0.315
5005	601.000	0.330
5021	601.000	-0.039
5037	601.000	-0.017
5053	601.000	-0.046
5069	601.000	-0.041
5085	601.000	-0.037
5101	601.000	-0.121
5117	601.000	-0.102
5133	601.000	-0.095
5149	601.000	-0.017
5165	601.000	-0.086
5181	601.000	-0.078
5197	601.000	-0.099
5213	601.000	-0.090
5229	601.000	-0.039
5245	601.000	-0.015
5261	601.000	-0.063
5277	601.000	-0.073
5293	601.000	-0.057
5309	601.000	-0.061
5325	601.000	-0.011
5341	601.000	-0.087
5357	601.000	0.006
5373	601.000	-0.046
5389	601.000	-0.033
5405	601.000	0.001
5421	601.000	-0.097
5437	601.000	-0.040
5453	601.000	-0.037
5469	601.000	0.002
5485	601.000	-0.048
5501	601.000	-0.069
5517	601.000	-0.069
5533	601.000	-0.070
5549	601.000	-0.101
5565	601.000	-0.036
5581	601.000	0.005
5597	601.000	-0.108
5613	601.000	-0.123
5629	601.000	-0.061
6269	601.000	-0.268
6285	601.000	-0.342
6301	601.000	-0.402
6317	601.000	-0.325
6333	601.000	-0.368
6349	601.000	-0.349
6365	601.000	-0.413
6381	601.000	-0.298
6397	601.000	-0.233
6413	601.000	-0.311
6429	601.000	-0.380
6445	601.000	-0.377
6461	601.000	-0.411
6477	601.000	-0.394
6493	601.000	-0.326
6509	601.000	-0.431
6525	601.000	-0.416
6541	601.000	-0.356
6557	601.000	-0.321
6573	601.000	-0.369
6589	601.000	-0.122
6605	601.000	-0.333
6621	601.000	-0.363
6637	601.000	-0.271
6653	601.000	-0.324
6669	601.000	-0.348
6685	601.000	-0.343
6701	601.000	-0.318
6717	601.000	-0.344
6733	601.000	-0.348
6749	601.000	-0.299
6765	601.000	-0.385
6781	601.000	-0.389
6797	601.000	-0.372
6813	601.000	-0.339
6829	601.000	-0.362
6845	601.000	-0.350
6861	601.000	-0.368
6877	601.000	-0.254
7517	601.000	-1.033
7533	601.000	-1.038
7549	601.000	-1.068
7565	601.000	-1.054
7581	601.000	-0.910
7597	601.000	-1.080
7613	601.000	-0.950
7629	601.000	-1.037
7645	601.000	-1.081
7661	601.000	-1.093
7677	601.000	-1.027
7693	601.000	-1.058
7709	601.000	-1.079
7725	601.000	-1.052
7741	601.000	-1.144
7757	601.000	-1.060
7773	601.000	-1.016
7789	601.000	-1.042
7805	601.000	-1.118
7821	601.000	-0.850
7837	601.000	-1.071
7853	601.000	-1.095
7869	601.000	-1.061
7885	601.000	-1.054
7901	601.000	-1.046
7917	601.000	-1.089
7933	601.000	-1.018
7949	601.000	-1.067
7965	601.000	-1.077
7981	601.000	-1.100
7997	601.000	-1.027
8013	601.000	-1.026
8029	601.000	-1.062
8045	601.000	-0.974
8061	601.000	-1.006
8077	601.000	-0.801
8093	601.000	-0.828
8109	601.000	-0.989
8125	601.000	-1.117
8765	601.000	-0.779
8781	601.000	-0.677
8797	601.000	-0.735
8813	601.000	-0.717
8829	601.000	-0.732
8845	601.000	-0.686
8861	601.000	-0.723
8877	601.000	-0.765
8893	601.000	-0.721
8909	601.000	-0.749
8925	601.000	-0.655
8941	601.000	-0.701
8957	601.000	-0.754
8973	601.000	-0.761
8989	601.000	-0.640
9005	601.000	-0.653
9021	601.000	-0.731
9037	601.000	-0.692
9053	601.000	-0.715
9069	601.000	-0.668
9085	601.000	-0.711
9101	601.000	-0.738
9117	601.000	-0.722
9133	601.000	-0.692
9149	601.000	-0.814
9165	601.000	-0.699
9181	601.000	-0.706
9197	601.000	-0.728
9213	601.000	-0.756
9229	601.000	-0.715
9245	601.000	-0.723
9261	601.000	-0.758
9277	601.000	-0.732
9293	601.000	-0.753
9309	601.000	-0.734
9325	601.000	-0.758
9341	601.000	-0.721
9357	601.000	-0.678
9373	601.000	-0.741
10013	601.000	-0.828
10029	601.000	-0.829
10045	601.000	-0.893
10061	601.000	-0.837
10077	601.000	-0.876
10093	601.000	-0.891
10109	601.000	-0.866
10125	601.000	-0.904
10141	601.000	-0.871
10157	601.000	-0.839
10173	601.000	-0.865
10189	601.000	-0.852
10205	601.000	-0.847
10221	601.000	-0.882
10237	601.000	-0.818
10253	601.000	-0.945
10269	601.000	-0.849
10285	601.000	-0.848
10301	601.000	-0.903
10317	601.000	-0.855
10333	601.000	-0.854
10349	601.000	-0.906
10365	601.000	-0.874
10381	601.000	-0.881
10397	601.000	-0.825
10413	601.000	-0.840
10429	601.000	-0.925
10445	601.000	-0.900
10461	601.000	-0.907
10477	601.000	-0.853
10493	601.000	-0.883
10509	601.000	-0.879
10525	601.000	-0.906
10541	601.000	-0.923
10557	601.000	-0.822
10573	601.000	-0.864
10589	601.000	-0.912
10605	601.000	-0.894
10621	601.000	-0.900
11277	601.000	-0.484
11293	601.000	-0.487
11309	601.000	-0.519
11325	601.000	-0.515
11341	601.000	-0.432
11357	601.000	-0.437
11373	601.000	-0.478
11389	601.000	-0.450
11405	601.000	-0.476
11421	601.000	-0.481
11437	601.000	-0.431
11453	601.000	-0.452
11469	601.000	-0.446
11485	601.000	-0.433
11501	601.000	-0.403
11517	601.000	-0.448
11533	601.000	-0.501
11549	601.000	-0.513
11565	601.000	-0.521
11581	601.000	-0.444
11597	601.000	-0.478
11613	601.000	-0.398
11629	601.000	-0.469
11645	601.000	-0.444
11661	601.000	-0.394
11677	601.000	-0.470
11693	601.000	-0.460
11709	601.000	-0.323
11725	601.000	-0.404
11741	601.000	-0.435
11757	601.000	-0.408
11773	601.000	-0.428
11789	601.000	-0.482
11805	601.000	-0.405
11821	601.000	-0.455
11837	601.000	-0.404
11853	601.000	-0.535
11869	601.000	-0.485
11885	601.000	-0.498
12525	601.000	-0.379
12541	601.000	-0.356
12557	601.000	-0.335
12573	601.000	-0.366
12589	601.000	-0.379
12605	601.000	-0.341
12621	601.000	-0.439
12637	601.000	-0.345
12653	601.000	-0.383
12669	601.000	-0.419
12685	601.000	-0.334
12701	601.000	-0.333
12717	601.000	-0.309
12733	601.000	-0.319
12749	601.000	-0.316
12765	601.000	-0.350
12781	601.000	-0.326
12797	601.000	-0.387
12813	601.000	-0.344
12829	601.000	-0.362
12845	601.000	-0.371
12861	601.000	-0.428
12877	601.000	-0.328
12893	601.000	-0.344
12909	601.000	-0.406
12925	601.000	-0.381
12941	601.000	-0.372
12957	601.000	-0.304
12973	601.000	-0.380
12989	601.000	-0.375
13005	601.000	-0.336
13021	601.000	-0.447
13037	601.000	-0.338
13053	601.000	-0.387
13069	601.000	-0.342
13085	601.000	-0.322
13101	601.000	-0.300
13117	601.000	-0.357
13133	601.000	-0.335
13773	601.000	-0.335
13789	601.000	-0.340
13805	601.000	-0.334
13821	601.000	-0.335
13837	601.000	-0.287
13853	601.000	-0.296
13869	601.000	-0.273
13885	601.000	-0.315
13901	601.000	-0.308
13917	601.000	-0.359
13933	601.000	-0.356
13949	601.000	-0.310
13965	601.000	-0.147
13981	601.000	-0.289
13997	601.000	-0.284
14013	601.000	-0.334
14029	601.000	-0.343
14045	601.000	-0.370
14061	601.000	-0.335
14077	601.000	-0.375
14093	601.000	-0.333
14109	601.000	-0.328
14125	601.000	-0.337
14141	601.000	-0.338
14157	601.000	-0.339
14173	601.000	-0.255
14189	601.000	-0.326
14205	601.000	-0.308
14221	601.000	-0.311
14237	601.000	-0.302
14253	601.000	-0.308
14269	601.000	-0.141
14285	601.000	-0.316
14301	601.000	-0.333
14317	601.000	-0.348
14333	601.000	-0.332
14349	601.000	-0.356
14365	601.000	-0.350
14381	601.000	-0.367
13	602.000	-0.338
29	602.000	-0.271
45	602.000	-0.365
61	602.000	-0.238
77	602.000	-0.394
93	602.000	-0.262
109	602.000	-0.330
125	602.000	-0.299
141	602.000	0.044
157	602.000	-0.328
173	602.000	-0.309
189	602.000	-0.319
205	602.000	-0.266
221	602.000	-0.275
237	602.000	-0.209
253	602.000	-0.308
269	602.000	-0.296
285	602.000	-0.335
301	602.000	-0.307
317	602.000	-0.340
333	602.000	-0.364
349	602.000	-0.375
365	602.000	-0.192
381	602.000	-0.292
397	602.000	-0.406
413	602.000	-0.311
429	602.000	-0.303
445	602.000	-0.328
461	602.000	-0.313
477	602.000	-0.335
493	602.000	-0.331
509	602.000	-0.299
525	602.000	-0.339
541	602.000	-0.286
557	602.000	-0.255
573	602.000	-0.290
589	602.000	-0.336
605	602.000	-0.295
621	602.000	-0.291
1261	602.000	-0.250
1277	602.000	-0.135
1293	602.000	-0.210
1309	602.000	-0.121
1325	602.000	-0.200
1341	602.000	-0.222
1357	602.000	-0.229
1373	602.000	-0.205
1389	602.000	-0.143
1405	602.000	-0.197
1421	602.000	-0.185
1437	602.000	-0.200
1453	602.000	-0.198
1469	602.000	-0.178
1485	602.000	-0.262
1501	602.000	-0.165
1517	602.000	-0.175
1533	602.000	-0.200
1549	602.000	-0.200
1565	602.000	-0.229
1581	602.000	-0.205
1597	602.000	-0.179
1613	602.000	-0.207
1629	602.000	-0.160
1645	602.000	-0.190
1661	602.000	-0.192
1677	602.000	-0.209
1693	602.000	-0.174
1709	602.000	-0.195
1725	602.000	-0.203
1741	602.000	-0.190
1757	602.000	-0.188
1773	602.000	-0.186
1789	602.000	-0.230
1805	602.000	-0.235
1821	602.000	-0.196
1837	602.000	-0.216
1853	602.000	-0.197
1869	602.000	-0.218
2509	602.000	-0.410
2525	602.000	-0.312
2541	602.000	-0.366
2557	602.000	-0.346
2573	602.000	-0.352
2589	602.000	-0.304
2605	602.000	-0.317
2621	602.000	-0.373
2637	602.000	-0.311
2653	602.000	-0.334
2669	602.000	-0.442
2685	602.000	-0.316
2701	602.000	-0.321
2717	602.000	-0.335
2733	602.000	-0.339
2749	602.000	-0.410
2765	602.000	-0.417
2781	602.000	-0.337
2797	602.000	-0.347
2813	602.000	-0.311
2829	602.000	-0.340
2845	602.000	-0.367
2861	602.000	-0.287
2877	602.000	-0.330
2893	602.000	-0.342
2909	602.000	-0.427
2925	602.000	-0.263
2941	602.000	-0.397
2957	602.000	-0.345
2973	602.000	-0.333
2989	602.000	-0.364
3005	602.000	-0.325
3021	602.000	-0.315
3037	602.000	-0.333
3053	602.000	-0.310
3069	602.000	-0.359
3085	602.000	-0.349
3101	602.000	-0.368
3117	602.000	-0.390
3757	602.000	-0.250
3773	602.000	-0.231
3789	602.000	-0.230
3805	602.000	-0.286
3821	602.000	-0.226
3837	602.000	-0.279
3853	602.000	-0.258
3869	602.000	-0.274
3885	602.000	-0.252
3901	602.000	-0.294
3917	602.000	-0.260
3933	602.000	-0.253
3949	602.000	-0.325
3965	602.000	-0.278
3981	602.000	-0.315
3997	602.000	-0.285
4013	602.000	-0.223
4029	602.000	-0.298
4045	602.000	-0.182
4061	602.000	-0.231
4077	602.000	-0.250
4093	602.000	-0.297
4109	602.000	-0.297
4125	602.000	-0.255
4141	602.000	-0.307
4157	602.000	-0.272
4173	602.000	-0.261
4189	602.000	-0.279
4205	602.000	-0.287
4221	602.000	-0.259
4237	602.000	-0.276
4253	602.000	-0.265
4269	602.000	-0.245
4285	602.000	-0.292
4301	602.000	-0.219
4317	602.000	-0.212
4333	602.000	-0.275
4349	602.000	-0.253
4365	602.000	-0.303
5005	602.000	0.317
5021	602.000	-0.043
5037	602.000	-0.028
5053	602.000	-0.010
5069	602.000	-0.011
5085	602.000	-0.064
5101	602.000	-0.109
5117	602.000	-0.079
5133	602.000	-0.075
5149	602.000	-0.007
5165	602.000	-0.059
5181	602.000	-0.087
5197	602.000	-0.086
5213	602.000	-0.087
5229	602.000	-0.042
5245	602.000	-0.021
5261	602.000	-0.057
5277	602.000	-0.074
5293	602.000	-0.068
5309	602.000	-0.029
5325	602.000	-0.021
5341	602.000	-0.075
5357	602.000	0.008
5373	602.000	-0.045
5389	602.000	-0.061
5405	602.000	-0.017
5421	602.000	-0.069
5437	602.000	-0.027
5453	602.000	-0.014
5469	602.000	0.022
5485	602.000	-0.038
5501	602.000	-0.085
5517	602.000	-0.074
5533	602.000	-0.077
5549	602.000	-0.076
5565	602.000	-0.007
5581	602.000	-0.003
5597	602.000	-0.079
5613	602.000	-0.104
5629	602.000	-0.058
6269	602.000	-0.311
6285	602.000	-0.365
6301	602.000	0.078
6317	602.000	-0.358
6333	602.000	-0.359
6349	602.000	-0.329
6365	602.000	-0.393
6381	602.000	-0.343
6397	602.000	-0.275
6413	602.000	-0.304
6429	602.000	-0.346
6445	602.000	-0.350
6461	602.000	-0.440
6477	602.000	-0.383
6493	602.000	-0.354
6509	602.000	-0.438
6525	602.000	-0.410
6541	602.000	-0.389
6557	602.000	-0.346
6573	602.000	-0.395
6589	602.000	-0.158
6605	602.000	-0.358
6621	602.000	-0.332
6637	602.000	-0.302
6653	602.000	-0.335
6669	602.000	-0.378
6685	602.000	-0.305
6701	602.000	-0.354
6717	602.000	-0.331
6733	602.000	-0.337
6749	602.000	-0.315
6765	602.000	-0.381
6781	602.000	-0.368
6797	602.000	-0.355
6813	602.000	-0.369
6829	602.000	-0.352
6845	602.000	-0.363
6861	602.000	-0.350
6877	602.000	-0.276
7517	602.000	-0.997
7533	602.000	-0.997
7549	602.000	-1.034
7565	602.000	-1.039
7581	602.000	-0.857
7597	602.000	-1.034
7613	602.000	-0.943
7629	602.000	-1.001
7645	602.000	-1.050
7661	602.000	-1.062
7677	602.000	-0.960
7693	602.000	-1.009
7709	602.000	-1.066
7725	602.000	-1.017
7741	602.000	-1.117
7757	602.000	-0.997
7773	602.000	-0.983
7789	602.000	-1.037
7805	602.000	-1.098
7821	602.000	-0.841
7837	602.000	-1.052
7853	602.000	-1.066
7869	602.000	-0.996
7885	602.000	-0.988
7901	602.000	-1.006
7917	602.000	-1.059
7933	602.000	-0.970
7949	602.000	-1.052
7965	602.000	-1.020
7981	602.000	-1.032
7997	602.000	-0.994
8013	602.000	-1.001
8029	602.000	-1.010
8045	602.000	-0.973
8061	602.000	-0.937
8077	602.000	-0.791
8093	602.000	-0.816
8109	602.000	-0.985
8125	602.000	-1.034
8765	602.000	-0.753
8781	602.000	-0.626
8797	602.000	-0.716
8813	602.000	-0.709
8829	602.000	-0.671
8845	602.000	-0.703
8861	602.000	-0.723
8877	602.000	-0.749
8893	602.000	-0.727
8909	602.000	-0.697
8925	602.000	-0.643
8941	602.000	-0.690
8957	602.000	-0.688
8973	602.000	-0.732
8989	602.000	-0.641
9005	602.000	-0.665
9021	602.000	-0.716
9037	602.000	-0.661
9053	602.000	-0.657
9069	602.000	-0.639
9085	602.000	-0.702
9101	602.000	-0.730
9117	602.000	-0.672
9133	602.000	-0.678
9149	602.000	-0.791
9165	602.000	-0.639
9181	602.000	-0.673
9197	602.000	-0.688
9213	602.000	-0.720
9229	602.000	-0.705
9245	602.000	-0.698
9261	602.000	-0.725
9277	602.000	-0.676
9293	602.000	-0.748
9309	602.000	-0.705
9325	602.000	-0.747
9341	602.000	-0.659
9357	602.000	-0.622
9373	602.000	-0.689
10013	602.000	-0.811
10029	602.000	-0.826
10045	602.000	-0.827
10061	602.000	-0.805
10077	602.000	-0.854
10093	602.000	-0.840
10109	602.000	-0.846
10125	602.000	-0.894
10141	602.000	-0.846
10157	602.000	-0.806
10173	602.000	-0.837
10189	602.000	-0.823
10205	602.000	-0.847
10221	602.000	-0.816
10237	602.000	-0.835
10253	602.000	-0.887
10269	602.000	-0.846
10285	602.000	-0.806
10301	602.000	-0.896
10317	602.000	-0.807
10333	602.000	-0.854
10349	602.000	-0.888
10365	602.000	-0.836
10381	602.000	-0.834
10397	602.000	-0.822
10413	602.000	-0.838
10429	602.000	-0.903
10445	602.000	-0.844
10461	602.000	-0.895
10477	602.000	-0.814
10493	602.000	-0.849
10509	602.000	-0.840
10525	602.000	-0.893
10541	602.000	-0.894
10557	602.000	-0.794
10573	602.000	-0.792
10589	602.000	-0.837
10605	602.000	-0.885
10621	602.000	-0.867
11277	602.000	-0.464
11293	602.000	-0.486
11309	602.000	-0.469
11325	602.000	-0.471
11341	602.000	-0.427
11357	602.000	-0.416
11373	602.000	-0.448
11389	602.000	-0.445
11405	602.000	-0.431
11421	602.000	-0.467
11437	602.000	-0.424
11453	602.000	-0.434
11469	602.000	-0.424
11485	602.000	-0.407
11501	602.000	-0.411
11517	602.000	-0.442
11533	602.000	-0.468
11549	602.000	-0.480
11565	602.000	-0.509
11581	602.000	-0.440
11597	602.000	-0.488
11613	602.000	-0.417
11629	602.000	-0.425
11645	602.000	-0.450
11661	602.000	-0.384
11677	602.000	-0.453
11693	602.000	-0.447
11709	602.000	-0.360
11725	602.000	-0.395
11741	602.000	-0.425
11757	602.000	-0.407
11773	602.000	-0.456
11789	602.000	-0.474
11805	602.000	-0.405
11821	602.000	-0.460
11837	602.000	-0.380
11853	602.000	-0.509
11869	602.000	-0.463
11885	602.000	-0.452
12525	602.000	-0.346
12541	602.000	-0.377
12557	602.000	-0.356
12573	602.000	-0.383
12589	602.000	-0.353
12605	602.000	-0.303
12621	602.000	-0.434
12637	602.000	-0.338
12653	602.000	-0.402
12669	602.000	-0.380
12685	602.000	-0.318
12701	602.000	-0.342
12717	602.000	-0.289
12733	602.000	-0.327
12749	602.000	-0.314
12765	602.000	-0.364
12781	602.000	-0.320
12797	602.000	-0.379
12813	602.000	-0.318
12829	602.000	-0.316
12845	602.000	-0.322
12861	602.000	-0.390
12877	602.000	-0.302
12893	602.000	-0.321
12909	602.000	-0.395
12925	602.000	-0.364
12941	602.000	-0.349
12957	602.000	-0.281
12973	602.000	-0.370
12989	602.000	-0.363
13005	602.000	-0.332
13021	602.000	-0.405
13037	602.000	-0.331
13053	602.000	-0.370
13069	602.000	-0.348
13085	602.000	-0.340
13101	602.000	-0.289
13117	602.000	-0.368
13133	602.000	-0.305
13773	602.000	-0.326
13789	602.000	-0.333
13805	602.000	-0.346
13821	602.000	-0.338
13837	602.000	-0.338
13853	602.000	-0.292
13869	602.000	-0.270
13885	602.000	-0.323
13901	602.000	-0.307
13917	602.000	-0.377
13933	602.000	-0.350
13949	602.000	-0.318
13965	602.000	-0.187
13981	602.000	-0.312
13997	602.000	-0.308
14013	602.000	-0.344
14029	602.000	-0.357
14045	602.000	-0.345
14061	602.000	-0.336
14077	602.000	-0.377
14093	602.000	-0.320
14109	602.000	-0.317
14125	602.000	-0.330
14141	602.000	-0.367
14157	602.000	-0.358
14173	602.000	-0.293
14189	602.000	-0.337
14205	602.000	-0.297
14221	602.000	-0.334
14237	602.000	-0.312
14253	602.000	-0.304
14269	602.000	-0.169
14285	602.000	-0.318
14301	602.000	-0.323
14317	602.000	-0.371
14333	602.000	-0.323
14349	602.000	-0.343
14365	602.000	-0.350
14381	602.000	-0.371
13	603.000	-0.330
29	603.000	-0.272
45	603.000	-0.348
61	603.000	-0.264
77	603.000	-0.361
93	603.000	-0.305
109	603.000	-0.325
125	603.000	-0.294
141	603.000	-0.004
157	603.000	-0.343
173	603.000	-0.290
189	603.000	-0.336
205	603.000	-0.305
221	603.000	-0.307
237	603.000	-0.248
253	603.000	-0.308
269	603.000	-0.349
285	603.000	-0.341
301	603.000	-0.286
317	603.000	-0.321
333	603.000	-0.369
349	603.000	-0.370
365	603.000	-0.248
381	603.000	-0.308
397	603.000	-0.373
413	603.000	-0.353
429	603.000	-0.312
445	603.000	-0.334
461	603.000	-0.311
477	603.000	-0.327
493	603.000	-0.329
509	603.000	-0.311
525	603.000	-0.322
541	603.000	-0.311
557	603.000	-0.304
573	603.000	-0.317
589	603.000	-0.355
605	603.000	-0.329
621	603.000	-0.300
1261	603.000	-0.256
1277	603.000	-0.150
1293	603.000	-0.169
1309	603.000	-0.122
1325	603.000	-0.212
1341	603.000	-0.202
1357	603.000	-0.215
1373	603.000	-0.150
1389	603.000	-0.137
1405	603.000	-0.184
1421	603.000	-0.193
1437	603.000	-0.215
1453	603.000	-0.198
1469	603.000	-0.207
1485	603.000	-0.266
1501	603.000	-0.155
1517	603.000	-0.173
1533	603.000	-0.185
1549	603.000	-0.171
1565	603.000	-0.208
1581	603.000	-0.181
1597	603.000	-0.166
1613	603.000	-0.209
1629	603.000	-0.158
1645	603.000	-0.197
1661	603.000	-0.202
1677	603.000	-0.224
1693	603.000	-0.195
1709	603.000	-0.176
1725	603.000	-0.218
1741	603.000	-0.153
1757	603.000	-0.175
1773	603.000	-0.217
1789	603.000	-0.215
1805	603.000	-0.208
1821	603.000	-0.157
1837	603.000	-0.206
1853	603.000	-0.183
1869	603.000	-0.192
2509	603.000	-0.360
2525	603.000	-0.317
2541	603.000	-0.331
2557	603.000	-0.335
2573	603.000	-0.304
2589	603.000	-0.291
2605	603.000	-0.286
2621	603.000	-0.360
2637	603.000	-0.296
2653	603.000	-0.316
2669	603.000	-0.411
2685	603.000	-0.330
2701	603.000	-0.330
2717	603.000	-0.336
2733	603.000	-0.334
2749	603.000	-0.404
2765	603.000	-0.389
2781	603.000	-0.337
2797	603.000	-0.315
