# NEST version: 3.6.0-post0.dev0
# RecordingBackendASCII version: 2
sender	time_ms	V_m
13804	598.000	0.194
13820	598.000	-0.297
13836	598.000	-0.276
13852	598.000	-0.311
13868	598.000	-0.314
13884	598.000	-0.250
13900	598.000	-0.371
13916	598.000	-0.358
13932	598.000	-0.345
13948	598.000	-0.304
13964	598.000	-0.319
13980	598.000	-0.273
13996	598.000	-0.308
14012	598.000	-0.319
14028	598.000	-0.324
14044	598.000	-0.288
14060	598.000	-0.360
14076	598.000	-0.365
14092	598.000	-0.336
14108	598.000	-0.313
14124	598.000	-0.326
14140	598.000	-0.352
14156	598.000	-0.338
14172	598.000	-0.314
14188	598.000	-0.364
14204	598.000	-0.305
14220	598.000	-0.324
14236	598.000	-0.348
14252	598.000	-0.289
14268	598.000	-0.334
14284	598.000	-0.320
14300	598.000	-0.297
14316	598.000	-0.321
14332	598.000	-0.348
14348	598.000	-0.283
14364	598.000	-0.312
14380	598.000	-0.277
12	599.000	-0.386
28	599.000	-0.343
44	599.000	-0.313
60	599.000	-0.309
76	599.000	-0.332
92	599.000	-0.319
108	599.000	-0.248
124	599.000	-0.049
140	599.000	-0.285
156	599.000	-0.345
172	599.000	-0.292
188	599.000	-0.266
204	599.000	-0.317
220	599.000	-0.314
236	599.000	-0.289
252	599.000	-0.308
268	599.000	-0.353
284	599.000	-0.357
300	599.000	-0.293
316	599.000	-0.354
332	599.000	-0.315
348	599.000	-0.313
364	599.000	-0.337
380	599.000	-0.367
396	599.000	0.124
412	599.000	-0.339
428	599.000	-0.298
444	599.000	-0.271
460	599.000	-0.263
476	599.000	-0.293
492	599.000	-0.302
508	599.000	-0.174
524	599.000	-0.331
540	599.000	-0.308
556	599.000	-0.265
572	599.000	-0.301
588	599.000	-0.313
604	599.000	-0.263
620	599.000	-0.295
1260	599.000	-0.206
1276	599.000	-0.222
1292	599.000	-0.287
1308	599.000	-0.198
1324	599.000	-0.213
1340	599.000	-0.172
1356	599.000	-0.182
1372	599.000	-0.257
1388	599.000	-0.232
1404	599.000	-0.185
1420	599.000	-0.179
1436	599.000	-0.210
1452	599.000	-0.224
1468	599.000	-0.224
1484	599.000	-0.195
1500	599.000	-0.234
1516	599.000	-0.247
1532	599.000	-0.215
1548	599.000	-0.208
1564	599.000	-0.176
1580	599.000	-0.181
1596	599.000	-0.245
1612	599.000	-0.225
1628	599.000	-0.219
1644	599.000	-0.239
1660	599.000	-0.241
1676	599.000	-0.241
1692	599.000	-0.206
1708	599.000	-0.213
1724	599.000	-0.243
1740	599.000	-0.221
1756	599.000	-0.230
1772	599.000	-0.210
1788	599.000	-0.189
1804	599.000	-0.219
1820	599.000	-0.204
1836	599.000	-0.187
1852	599.000	-0.202
1868	599.000	-0.209
2508	599.000	-0.447
2524	599.000	-0.368
2540	599.000	-0.416
2556	599.000	-0.420
2572	599.000	-0.422
2588	599.000	-0.413
2604	599.000	-0.448
2620	599.000	-0.423
2636	599.000	-0.409
2652	599.000	-0.404
2668	599.000	-0.358
2684	599.000	-0.466
2700	599.000	-0.351
2716	599.000	-0.413
2732	599.000	-0.443
2748	599.000	-0.453
2764	599.000	-0.393
2780	599.000	-0.394
2796	599.000	-0.437
2812	599.000	-0.453
2828	599.000	-0.440
2844	599.000	-0.490
2860	599.000	-0.425
2876	599.000	-0.384
2892	599.000	-0.390
2908	599.000	-0.366
2924	599.000	-0.427
2940	599.000	-0.385
2956	599.000	-0.381
2972	599.000	-0.427
2988	599.000	-0.339
3004	599.000	-0.367
3020	599.000	-0.410
3036	599.000	-0.407
3052	599.000	-0.388
3068	599.000	-0.465
3084	599.000	-0.417
3100	599.000	-0.382
3116	599.000	-0.412
3756	599.000	-0.344
3772	599.000	-0.314
3788	599.000	-0.291
3804	599.000	-0.308
3820	599.000	-0.288
3836	599.000	-0.296
3852	599.000	-0.279
3868	599.000	-0.349
3884	599.000	-0.344
3900	599.000	-0.292
3916	599.000	-0.355
3932	599.000	-0.237
3948	599.000	-0.244
3964	599.000	-0.254
3980	599.000	-0.322
3996	599.000	-0.295
4012	599.000	-0.406
4028	599.000	-0.252
4044	599.000	-0.268
4060	599.000	-0.248
4076	599.000	-0.308
4092	599.000	-0.284
4108	599.000	-0.386
4124	599.000	-0.243
4140	599.000	-0.306
4156	599.000	-0.279
4172	599.000	-0.299
4188	599.000	-0.287
4204	599.000	-0.308
4220	599.000	-0.219
4236	599.000	-0.310
4252	599.000	-0.241
4268	599.000	-0.254
4284	599.000	-0.311
4300	599.000	-0.270
4316	599.000	-0.329
4332	599.000	-0.271
4348	599.000	-0.290
4364	599.000	-0.303
5020	599.000	-0.020
5036	599.000	-0.066
5052	599.000	-0.065
5068	599.000	-0.022
5084	599.000	-0.108
5100	599.000	-0.061
5116	599.000	-0.067
5132	599.000	-0.022
5148	599.000	-0.050
5164	599.000	-0.038
5180	599.000	-0.024
5196	599.000	-0.070
5212	599.000	-0.040
5228	599.000	-0.049
5244	599.000	-0.060
5260	599.000	-0.028
5276	599.000	-0.059
5292	599.000	-0.051
5308	599.000	-0.042
5324	599.000	-0.092
5340	599.000	-0.034
5356	599.000	-0.024
5372	599.000	-0.032
5388	599.000	-0.097
5404	599.000	-0.049
5420	599.000	-0.049
5436	599.000	-0.053
5452	599.000	0.029
5468	599.000	-0.083
5484	599.000	-0.031
5500	599.000	-0.091
5516	599.000	-0.018
5532	599.000	-0.033
5548	599.000	-0.085
5564	599.000	-0.029
5580	599.000	-0.056
5596	599.000	-0.042
5612	599.000	-0.043
5628	599.000	-0.081
6268	599.000	-0.307
6284	599.000	-0.347
6300	599.000	-0.268
6316	599.000	-0.377
6332	599.000	-0.343
6348	599.000	-0.399
6364	599.000	-0.390
6380	599.000	-0.317
6396	599.000	-0.300
6412	599.000	-0.296
6428	599.000	-0.357
6444	599.000	-0.381
6460	599.000	-0.407
6476	599.000	-0.346
6492	599.000	-0.288
6508	599.000	-0.340
6524	599.000	-0.322
6540	599.000	-0.359
6556	599.000	-0.346
6572	599.000	0.032
6588	599.000	-0.385
6604	599.000	-0.320
6620	599.000	-0.404
6636	599.000	-0.076
6652	599.000	-0.323
6668	599.000	-0.337
6684	599.000	-0.310
6700	599.000	-0.311
6716	599.000	-0.319
6732	599.000	-0.373
6748	599.000	-0.325
6764	599.000	-0.309
6780	599.000	-0.384
6796	599.000	-0.348
6812	599.000	-0.350
6828	599.000	-0.376
6844	599.000	-0.372
6860	599.000	-0.252
6876	599.000	-0.030
7516	599.000	-1.187
7532	599.000	-1.151
7548	599.000	-1.122
7564	599.000	-1.176
7580	599.000	-1.148
7596	599.000	-1.090
7612	599.000	-1.163
7628	599.000	-1.044
7644	599.000	-1.206
7660	599.000	-1.149
7676	599.000	-1.235
7692	599.000	-1.144
7708	599.000	-1.134
7724	599.000	-1.093
7740	599.000	-1.238
7756	599.000	-1.145
7772	599.000	-1.112
7788	599.000	-1.162
7804	599.000	-1.136
7820	599.000	-1.109
7836	599.000	-1.094
7852	599.000	-1.162
7868	599.000	-1.173
7884	599.000	-1.203
7900	599.000	-1.080
7916	599.000	-0.838
7932	599.000	-1.113
7948	599.000	-0.765
7964	599.000	-1.127
7980	599.000	-1.153
7996	599.000	-1.119
8012	599.000	-1.109
8028	599.000	-1.144
8044	599.000	-1.183
8060	599.000	-1.108
8076	599.000	-1.116
8092	599.000	-0.994
8108	599.000	-1.143
8124	599.000	-0.950
8764	599.000	-0.740
8780	599.000	-0.735
8796	599.000	-0.829
8812	599.000	-0.786
8828	599.000	-0.816
8844	599.000	-0.783
8860	599.000	-0.805
8876	599.000	-0.804
8892	599.000	-0.864
8908	599.000	-0.836
8924	599.000	-0.819
8940	599.000	-0.752
8956	599.000	-0.810
8972	599.000	-0.841
8988	599.000	-0.769
9004	599.000	-0.734
9020	599.000	-0.791
9036	599.000	-0.813
9052	599.000	-0.790
9068	599.000	-0.764
9084	599.000	-0.798
9100	599.000	-0.808
9116	599.000	-0.834
9132	599.000	-0.808
9148	599.000	-0.852
9164	599.000	-0.784
9180	599.000	-0.801
9196	599.000	-0.742
9212	599.000	-0.840
9228	599.000	-0.793
9244	599.000	-0.831
9260	599.000	-0.771
9276	599.000	-0.839
9292	599.000	-0.818
9308	599.000	-0.800
9324	599.000	-0.794
9340	599.000	-0.817
9356	599.000	-0.835
9372	599.000	-0.812
10012	599.000	-0.910
10028	599.000	-0.895
10044	599.000	-0.940
10060	599.000	-0.936
10076	599.000	-0.924
10092	599.000	-0.979
10108	599.000	-0.912
10124	599.000	-0.972
10140	599.000	-0.968
10156	599.000	-0.876
10172	599.000	-0.921
10188	599.000	-0.948
10204	599.000	-1.012
10220	599.000	-0.965
10236	599.000	-0.970
10252	599.000	-1.019
10268	599.000	-0.950
10284	599.000	-0.965
10300	599.000	-0.969
10316	599.000	-0.959
10332	599.000	-1.009
10348	599.000	-0.942
10364	599.000	-0.879
10380	599.000	-0.996
10396	599.000	-0.927
10412	599.000	-0.967
10428	599.000	-0.936
10444	599.000	-0.964
10460	599.000	-0.911
10476	599.000	-0.963
10492	599.000	-0.935
10508	599.000	-0.941
10524	599.000	-1.006
10540	599.000	-0.943
10556	599.000	-0.908
10572	599.000	-0.982
10588	599.000	-0.990
10604	599.000	-0.972
10620	599.000	-0.971
10636	599.000	-0.890
11276	599.000	-0.523
11292	599.000	-0.496
11308	599.000	-0.446
11324	599.000	-0.476
11340	599.000	-0.464
11356	599.000	-0.520
11372	599.000	-0.483
11388	599.000	-0.513
11404	599.000	-0.495
11420	599.000	-0.536
11436	599.000	-0.546
11452	599.000	-0.611
11468	599.000	-0.536
11484	599.000	-0.503
11500	599.000	-0.518
11516	599.000	-0.499
11532	599.000	-0.521
11548	599.000	-0.510
11564	599.000	-0.475
11580	599.000	-0.489
11596	599.000	-0.576
11612	599.000	-0.494
11628	599.000	-0.488
11644	599.000	-0.499
11660	599.000	-0.490
11676	599.000	-0.559
11692	599.000	-0.505
11708	599.000	-0.531
11724	599.000	-0.495
11740	599.000	-0.517
11756	599.000	-0.525
11772	599.000	-0.542
11788	599.000	-0.542
11804	599.000	-0.513
11820	599.000	-0.491
11836	599.000	-0.459
11852	599.000	-0.465
11868	599.000	-0.452
11884	599.000	-0.526
12524	599.000	-0.444
12540	599.000	-0.375
12556	599.000	-0.429
12572	599.000	-0.388
12588	599.000	-0.419
12604	599.000	-0.405
12620	599.000	-0.451
12636	599.000	-0.374
12652	599.000	-0.358
12668	599.000	-0.437
12684	599.000	-0.387
12700	599.000	-0.411
12716	599.000	-0.407
12732	599.000	-0.349
12748	599.000	-0.421
12764	599.000	-0.406
12780	599.000	-0.415
12796	599.000	-0.434
12812	599.000	-0.373
12828	599.000	-0.371
12844	599.000	-0.337
12860	599.000	-0.364
12876	599.000	-0.399
12892	599.000	-0.421
12908	599.000	-0.338
12924	599.000	-0.334
12940	599.000	-0.410
12956	599.000	-0.381
12972	599.000	-0.395
12988	599.000	-0.374
13004	599.000	-0.391
13020	599.000	-0.352
13036	599.000	-0.369
13052	599.000	-0.434
13068	599.000	-0.443
13084	599.000	-0.418
13100	599.000	-0.406
13116	599.000	-0.380
13132	599.000	-0.331
13772	599.000	-0.338
13788	599.000	-0.380
13804	599.000	0.101
13820	599.000	-0.263
13836	599.000	-0.243
13852	599.000	-0.316
13868	599.000	-0.287
13884	599.000	-0.260
13900	599.000	-0.389
13916	599.000	-0.367
13932	599.000	-0.359
13948	599.000	-0.298
13964	599.000	-0.294
13980	599.000	-0.292
13996	599.000	-0.316
14012	599.000	-0.283
14028	599.000	-0.341
14044	599.000	-0.264
14060	599.000	-0.330
14076	599.000	-0.351
14092	599.000	-0.349
14108	599.000	-0.315
14124	599.000	-0.301
14140	599.000	-0.355
14156	599.000	-0.342
14172	599.000	-0.290
14188	599.000	-0.322
14204	599.000	-0.330
14220	599.000	-0.315
14236	599.000	-0.341
14252	599.000	-0.288
14268	599.000	-0.347
14284	599.000	-0.290
14300	599.000	-0.304
14316	599.000	-0.308
14332	599.000	-0.322
14348	599.000	-0.285
14364	599.000	-0.301
14380	599.000	-0.257
12	600.000	-0.389
28	600.000	-0.353
44	600.000	-0.339
60	600.000	-0.285
76	600.000	-0.341
92	600.000	-0.342
108	600.000	-0.235
124	600.000	-0.074
140	600.000	-0.290
156	600.000	-0.339
172	600.000	-0.284
188	600.000	-0.249
204	600.000	-0.329
220	600.000	-0.270
236	600.000	-0.258
252	600.000	-0.337
268	600.000	-0.356
284	600.000	-0.319
300	600.000	-0.282
316	600.000	-0.348
332	600.000	-0.307
348	600.000	-0.300
364	600.000	-0.316
380	600.000	-0.374
396	600.000	0.044
412	600.000	-0.346
428	600.000	-0.272
444	600.000	-0.258
460	600.000	-0.275
476	600.000	-0.303
492	600.000	-0.296
508	600.000	-0.218
524	600.000	-0.309
540	600.000	-0.299
556	600.000	-0.255
572	600.000	-0.316
588	600.000	-0.311
604	600.000	-0.272
620	600.000	-0.284
1260	600.000	-0.212
1276	600.000	-0.230
1292	600.000	-0.245
1308	600.000	-0.191
1324	600.000	-0.226
1340	600.000	-0.159
1356	600.000	-0.194
1372	600.000	-0.238
1388	600.000	-0.194
1404	600.000	-0.158
1420	600.000	-0.186
1436	600.000	-0.177
1452	600.000	-0.171
1468	600.000	-0.200
1484	600.000	-0.216
1500	600.000	-0.224
1516	600.000	-0.244
1532	600.000	-0.193
1548	600.000	-0.223
1564	600.000	-0.173
1580	600.000	-0.183
1596	600.000	-0.222
1612	600.000	-0.218
1628	600.000	-0.169
1644	600.000	-0.228
1660	600.000	-0.237
1676	600.000	-0.226
1692	600.000	-0.205
1708	600.000	-0.211
1724	600.000	-0.234
1740	600.000	-0.222
1756	600.000	-0.193
1772	600.000	-0.191
1788	600.000	-0.173
1804	600.000	-0.171
1820	600.000	-0.212
1836	600.000	-0.215
1852	600.000	-0.212
1868	600.000	-0.168
2508	600.000	-0.413
2524	600.000	-0.365
2540	600.000	-0.396
2556	600.000	-0.429
2572	600.000	-0.395
2588	600.000	-0.363
2604	600.000	-0.462
2620	600.000	-0.390
2636	600.000	-0.404
2652	600.000	-0.356
2668	600.000	-0.355
2684	600.000	-0.449
2700	600.000	-0.348
2716	600.000	-0.404
2732	600.000	-0.414
2748	600.000	-0.388
2764	600.000	-0.415
2780	600.000	-0.395
2796	600.000	-0.405
2812	600.000	-0.446
2828	600.000	-0.441
2844	600.000	-0.442
2860	600.000	-0.446
2876	600.000	-0.340
2892	600.000	-0.358
2908	600.000	-0.369
2924	600.000	-0.400
2940	600.000	-0.396
2956	600.000	-0.387
2972	600.000	-0.440
2988	600.000	-0.346
3004	600.000	-0.392
3020	600.000	-0.366
3036	600.000	-0.408
3052	600.000	-0.391
3068	600.000	-0.431
3084	600.000	-0.438
3100	600.000	-0.378
3116	600.000	-0.385
3756	600.000	-0.323
3772	600.000	-0.298
3788	600.000	-0.280
3804	600.000	-0.282
3820	600.000	-0.253
3836	600.000	-0.309
3852	600.000	-0.290
3868	600.000	-0.331
3884	600.000	-0.328
3900	600.000	-0.319
3916	600.000	-0.327
3932	600.000	-0.254
3948	600.000	-0.256
3964	600.000	-0.237
3980	600.000	-0.299
3996	600.000	-0.286
4012	600.000	-0.370
4028	600.000	-0.230
4044	600.000	-0.290
4060	600.000	-0.223
4076	600.000	-0.287
4092	600.000	-0.303
4108	600.000	-0.369
4124	600.000	-0.223
4140	600.000	-0.302
4156	600.000	-0.295
4172	600.000	-0.295
4188	600.000	-0.301
4204	600.000	-0.277
4220	600.000	-0.203
4236	600.000	-0.306
4252	600.000	-0.213
4268	600.000	-0.272
4284	600.000	-0.288
4300	600.000	-0.262
4316	600.000	-0.304
4332	600.000	-0.259
4348	600.000	-0.279
4364	600.000	-0.287
5020	600.000	-0.001
5036	600.000	-0.037
5052	600.000	-0.040
5068	600.000	-0.059
5084	600.000	-0.065
5100	600.000	-0.056
5116	600.000	-0.066
5132	600.000	-0.043
5148	600.000	-0.048
5164	600.000	-0.059
5180	600.000	-0.027
5196	600.000	-0.053
5212	600.000	-0.024
5228	600.000	-0.031
5244	600.000	-0.061
5260	600.000	-0.058
5276	600.000	-0.078
5292	600.000	-0.053
5308	600.000	-0.022
5324	600.000	-0.065
5340	600.000	-0.034
5356	600.000	0.001
5372	600.000	-0.032
5388	600.000	-0.101
5404	600.000	-0.073
5420	600.000	-0.045
5436	600.000	-0.045
5452	600.000	-0.003
5468	600.000	-0.103
5484	600.000	0.005
5500	600.000	-0.104
5516	600.000	-0.033
5532	600.000	-0.014
5548	600.000	-0.065
5564	600.000	-0.014
5580	600.000	-0.058
5596	600.000	-0.044
5612	600.000	-0.002
5628	600.000	-0.058
6268	600.000	-0.327
6284	600.000	-0.346
6300	600.000	-0.266
6316	600.000	-0.347
6332	600.000	-0.334
6348	600.000	-0.394
6364	600.000	-0.391
6380	600.000	-0.317
6396	600.000	-0.331
6412	600.000	-0.296
6428	600.000	-0.328
6444	600.000	-0.384
6460	600.000	-0.417
6476	600.000	-0.384
6492	600.000	-0.304
6508	600.000	-0.352
6524	600.000	-0.337
6540	600.000	-0.375
6556	600.000	-0.344
6572	600.000	-0.039
6588	600.000	-0.370
6604	600.000	-0.324
6620	600.000	-0.412
6636	600.000	-0.134
6652	600.000	-0.352
6668	600.000	-0.355
6684	600.000	-0.329
6700	600.000	-0.292
6716	600.000	-0.308
6732	600.000	-0.357
6748	600.000	-0.317
6764	600.000	-0.302
6780	600.000	-0.378
6796	600.000	-0.307
6812	600.000	-0.317
6828	600.000	-0.391
6844	600.000	-0.369
6860	600.000	-0.284
6876	600.000	-0.099
7516	600.000	-1.144
7532	600.000	-1.088
7548	600.000	-1.118
7564	600.000	-1.137
7580	600.000	-1.088
7596	600.000	-1.073
7612	600.000	-1.091
7628	600.000	-0.992
7644	600.000	-1.152
7660	600.000	-1.090
7676	600.000	-1.186
7692	600.000	-1.125
7708	600.000	-1.091
7724	600.000	-1.088
7740	600.000	-1.181
7756	600.000	-1.105
7772	600.000	-1.061
7788	600.000	-1.152
7804	600.000	-1.094
7820	600.000	-1.101
7836	600.000	-1.054
7852	600.000	-1.112
7868	600.000	-1.135
7884	600.000	-1.144
7900	600.000	-1.009
7916	600.000	-0.837
7932	600.000	-1.057
7948	600.000	-0.798
7964	600.000	-1.076
7980	600.000	-1.079
7996	600.000	-1.103
8012	600.000	-1.073
8028	600.000	-1.091
8044	600.000	-1.129
8060	600.000	-1.096
8076	600.000	-1.082
8092	600.000	-0.991
8108	600.000	-1.110
8124	600.000	-0.914
8764	600.000	-0.723
8780	600.000	-0.706
8796	600.000	-0.750
8812	600.000	-0.735
8828	600.000	-0.755
8844	600.000	-0.747
8860	600.000	-0.799
8876	600.000	-0.781
8892	600.000	-0.820
8908	600.000	-0.803
8924	600.000	-0.800
8940	600.000	-0.718
8956	600.000	-0.763
8972	600.000	-0.845
8988	600.000	-0.767
9004	600.000	-0.711
9020	600.000	-0.765
9036	600.000	-0.793
9052	600.000	-0.781
9068	600.000	-0.724
9084	600.000	-0.782
9100	600.000	-0.741
9116	600.000	-0.768
9132	600.000	-0.785
9148	600.000	-0.796
9164	600.000	-0.767
9180	600.000	-0.764
9196	600.000	-0.709
9212	600.000	-0.842
9228	600.000	-0.750
9244	600.000	-0.805
9260	600.000	-0.763
9276	600.000	-0.760
9292	600.000	-0.770
9308	600.000	-0.746
9324	600.000	-0.750
9340	600.000	-0.748
9356	600.000	-0.778
9372	600.000	-0.754
10012	600.000	-0.907
10028	600.000	-0.843
10044	600.000	-0.859
10060	600.000	-0.912
10076	600.000	-0.911
10092	600.000	-0.949
10108	600.000	-0.889
10124	600.000	-0.914
10140	600.000	-0.927
10156	600.000	-0.830
10172	600.000	-0.914
10188	600.000	-0.907
10204	600.000	-0.973
10220	600.000	-0.907
10236	600.000	-0.946
10252	600.000	-0.944
10268	600.000	-0.925
10284	600.000	-0.915
10300	600.000	-0.948
10316	600.000	-0.911
10332	600.000	-0.997
10348	600.000	-0.916
10364	600.000	-0.862
10380	600.000	-0.937
10396	600.000	-0.864
10412	600.000	-0.953
10428	600.000	-0.878
10444	600.000	-0.906
10460	600.000	-0.872
10476	600.000	-0.942
10492	600.000	-0.903
10508	600.000	-0.900
10524	600.000	-0.924
10540	600.000	-0.897
10556	600.000	-0.839
10572	600.000	-0.914
10588	600.000	-0.957
10604	600.000	-0.945
10620	600.000	-0.932
10636	600.000	-0.853
11276	600.000	-0.487
11292	600.000	-0.478
11308	600.000	-0.451
11324	600.000	-0.447
11340	600.000	-0.424
11356	600.000	-0.505
11372	600.000	-0.442
11388	600.000	-0.512
11404	600.000	-0.471
11420	600.000	-0.526
11436	600.000	-0.501
11452	600.000	-0.587
11468	600.000	-0.482
11484	600.000	-0.517
11500	600.000	-0.499
11516	600.000	-0.500
11532	600.000	-0.493
11548	600.000	-0.489
11564	600.000	-0.499
11580	600.000	-0.459
11596	600.000	-0.550
11612	600.000	-0.467
11628	600.000	-0.445
11644	600.000	-0.477
11660	600.000	-0.483
11676	600.000	-0.526
11692	600.000	-0.477
11708	600.000	-0.500
11724	600.000	-0.487
11740	600.000	-0.518
11756	600.000	-0.455
11772	600.000	-0.494
11788	600.000	-0.547
11804	600.000	-0.513
11820	600.000	-0.463
11836	600.000	-0.429
11852	600.000	-0.455
11868	600.000	-0.425
11884	600.000	-0.511
12524	600.000	-0.410
12540	600.000	-0.374
12556	600.000	-0.308
12572	600.000	-0.373
12588	600.000	-0.376
12604	600.000	-0.381
12620	600.000	-0.430
12636	600.000	-0.394
12652	600.000	-0.332
12668	600.000	-0.413
12684	600.000	-0.362
12700	600.000	-0.374
12716	600.000	-0.408
12732	600.000	-0.319
12748	600.000	-0.381
12764	600.000	-0.375
12780	600.000	-0.403
12796	600.000	-0.410
12812	600.000	-0.357
12828	600.000	-0.355
12844	600.000	-0.318
12860	600.000	-0.339
12876	600.000	-0.423
12892	600.000	-0.374
12908	600.000	-0.355
12924	600.000	-0.326
12940	600.000	-0.386
12956	600.000	-0.358
12972	600.000	-0.362
12988	600.000	-0.372
13004	600.000	-0.382
13020	600.000	-0.305
13036	600.000	-0.344
13052	600.000	-0.400
13068	600.000	-0.425
13084	600.000	-0.413
13100	600.000	-0.397
13116	600.000	-0.357
13132	600.000	-0.311
13772	600.000	-0.329
13788	600.000	-0.380
13804	600.000	0.028
13820	600.000	-0.291
13836	600.000	-0.272
13852	600.000	-0.304
13868	600.000	-0.275
13884	600.000	-0.264
13900	600.000	-0.371
13916	600.000	-0.370
13932	600.000	-0.346
13948	600.000	-0.266
13964	600.000	-0.280
13980	600.000	-0.284
13996	600.000	-0.316
14012	600.000	-0.282
14028	600.000	-0.361
14044	600.000	-0.270
14060	600.000	-0.351
14076	600.000	-0.335
14092	600.000	-0.344
14108	600.000	-0.304
14124	600.000	-0.302
14140	600.000	-0.358
14156	600.000	-0.320
14172	600.000	-0.299
14188	600.000	-0.322
14204	600.000	-0.330
14220	600.000	-0.340
14236	600.000	-0.328
14252	600.000	-0.264
14268	600.000	-0.343
14284	600.000	-0.298
14300	600.000	-0.315
14316	600.000	-0.332
14332	600.000	-0.352
14348	600.000	-0.273
14364	600.000	-0.315
14380	600.000	-0.256
12	601.000	-0.370
28	601.000	-0.321
44	601.000	-0.336
60	601.000	-0.325
76	601.000	-0.328
92	601.000	-0.317
108	601.000	-0.267
124	601.000	-0.077
140	601.000	-0.309
156	601.000	-0.315
172	601.000	-0.300
188	601.000	-0.263
204	601.000	-0.344
220	601.000	-0.250
236	601.000	-0.282
252	601.000	-0.334
268	601.000	-0.336
284	601.000	-0.320
300	601.000	-0.262
316	601.000	-0.332
332	601.000	-0.326
348	601.000	-0.275
364	601.000	-0.316
380	601.000	-0.381
396	601.000	-0.032
412	601.000	-0.323
428	601.000	-0.267
444	601.000	-0.255
460	601.000	-0.300
476	601.000	-0.336
492	601.000	-0.312
508	601.000	-0.237
524	601.000	-0.299
540	601.000	-0.277
556	601.000	-0.268
572	601.000	-0.313
588	601.000	-0.330
604	601.000	-0.280
620	601.000	-0.286
1260	601.000	-0.192
1276	601.000	-0.186
1292	601.000	-0.238
1308	601.000	-0.193
1324	601.000	-0.208
1340	601.000	-0.127
1356	601.000	-0.155
1372	601.000	-0.214
1388	601.000	-0.194
1404	601.000	-0.138
1420	601.000	-0.201
1436	601.000	-0.166
1452	601.000	-0.201
1468	601.000	-0.182
1484	601.000	-0.208
1500	601.000	-0.229
1516	601.000	-0.231
1532	601.000	-0.229
1548	601.000	-0.182
1564	601.000	-0.178
1580	601.000	-0.219
1596	601.000	-0.238
1612	601.000	-0.193
1628	601.000	-0.189
1644	601.000	-0.182
1660	601.000	-0.227
1676	601.000	-0.232
1692	601.000	-0.187
1708	601.000	-0.197
1724	601.000	-0.209
1740	601.000	-0.195
1756	601.000	-0.221
1772	601.000	-0.165
1788	601.000	-0.170
1804	601.000	-0.197
1820	601.000	-0.195
1836	601.000	-0.200
1852	601.000	-0.223
1868	601.000	-0.207
2508	601.000	-0.427
