# NEST version: 3.6.0-post0.dev0
# RecordingBackendASCII version: 2
sender	time_ms	V_m
11585	600.000	-0.523
11601	600.000	-0.481
11617	600.000	-0.490
11633	600.000	-0.422
11649	600.000	-0.437
11665	600.000	-0.470
11681	600.000	-0.503
11697	600.000	-0.474
11713	600.000	-0.482
11729	600.000	-0.513
11745	600.000	-0.454
11761	600.000	-0.469
11777	600.000	-0.497
11793	600.000	-0.503
11809	600.000	-0.458
11825	600.000	-0.497
11841	600.000	-0.483
11857	600.000	-0.421
11873	600.000	-0.507
12513	600.000	0.589
12529	600.000	-0.397
12545	600.000	-0.375
12561	600.000	-0.310
12577	600.000	-0.393
12593	600.000	-0.357
12609	600.000	-0.420
12625	600.000	-0.396
12641	600.000	-0.342
12657	600.000	-0.397
12673	600.000	-0.414
12689	600.000	-0.390
12705	600.000	-0.360
12721	600.000	-0.355
12737	600.000	-0.367
12753	600.000	-0.389
12769	600.000	-0.398
12785	600.000	-0.391
12801	600.000	-0.380
12817	600.000	-0.428
12833	600.000	-0.381
12849	600.000	-0.310
12865	600.000	-0.430
12881	600.000	-0.416
12897	600.000	-0.397
12913	600.000	-0.355
12929	600.000	-0.324
12945	600.000	-0.434
12961	600.000	-0.364
12977	600.000	-0.417
12993	600.000	-0.294
13009	600.000	-0.448
13025	600.000	-0.413
13041	600.000	-0.436
13057	600.000	-0.407
13073	600.000	-0.366
13089	600.000	-0.328
13105	600.000	-0.369
13121	600.000	-0.373
13137	600.000	-0.409
13777	600.000	-0.275
13793	600.000	-0.358
13809	600.000	-0.348
13825	600.000	-0.307
13841	600.000	-0.308
13857	600.000	-0.352
13873	600.000	-0.315
13889	600.000	-0.390
13905	600.000	-0.184
13921	600.000	-0.307
13937	600.000	-0.321
13953	600.000	-0.317
13969	600.000	-0.297
13985	600.000	-0.279
14001	600.000	-0.269
14017	600.000	-0.358
14033	600.000	-0.327
14049	600.000	-0.361
14065	600.000	-0.311
14081	600.000	-0.305
14097	600.000	-0.338
14113	600.000	-0.304
14129	600.000	-0.308
14145	600.000	-0.225
14161	600.000	-0.344
14177	600.000	-0.276
14193	600.000	-0.353
14209	600.000	-0.306
14225	600.000	-0.353
14241	600.000	-0.261
14257	600.000	-0.322
14273	600.000	-0.352
14289	600.000	-0.336
14305	600.000	-0.269
14321	600.000	-0.349
14337	600.000	-0.306
14353	600.000	-0.276
14369	600.000	-0.326
14385	600.000	-0.321
1	601.000	-0.324
17	601.000	-0.265
33	601.000	-0.302
49	601.000	-0.345
65	601.000	-0.291
81	601.000	-0.325
97	601.000	-0.316
113	601.000	-0.318
129	601.000	-0.302
145	601.000	-0.367
161	601.000	-0.266
177	601.000	-0.290
193	601.000	-0.312
209	601.000	-0.307
225	601.000	0.055
241	601.000	-0.303
257	601.000	-0.318
273	601.000	-0.290
289	601.000	-0.369
305	601.000	-0.320
321	601.000	-0.324
337	601.000	-0.306
353	601.000	-0.280
369	601.000	-0.248
385	601.000	-0.290
401	601.000	0.105
417	601.000	-0.339
433	601.000	-0.342
449	601.000	-0.299
465	601.000	-0.277
481	601.000	-0.312
497	601.000	-0.361
513	601.000	-0.337
529	601.000	0.174
545	601.000	-0.256
561	601.000	-0.308
577	601.000	-0.302
593	601.000	-0.104
609	601.000	-0.262
625	601.000	-0.288
1265	601.000	-0.140
1281	601.000	-0.213
1297	601.000	-0.196
1313	601.000	-0.215
1329	601.000	-0.183
1345	601.000	-0.199
1361	601.000	-0.203
1377	601.000	-0.218
1393	601.000	-0.242
1409	601.000	-0.184
1425	601.000	-0.152
1441	601.000	-0.198
1457	601.000	-0.153
1473	601.000	-0.235
1489	601.000	-0.122
1505	601.000	-0.179
1521	601.000	-0.180
1537	601.000	-0.247
1553	601.000	-0.179
1569	601.000	-0.173
1585	601.000	-0.270
1601	601.000	-0.197
1617	601.000	-0.194
1633	601.000	-0.160
1649	601.000	-0.172
1665	601.000	-0.221
1681	601.000	-0.257
1697	601.000	-0.193
1713	601.000	-0.200
1729	601.000	-0.230
1745	601.000	-0.133
1761	601.000	-0.199
1777	601.000	-0.189
1793	601.000	-0.145
1809	601.000	-0.189
1825	601.000	-0.219
1841	601.000	-0.189
1857	601.000	-0.234
1873	601.000	-0.217
2513	601.000	-0.419
2529	601.000	-0.364
2545	601.000	-0.423
2561	601.000	-0.329
2577	601.000	-0.374
2593	601.000	-0.386
2609	601.000	-0.409
2625	601.000	-0.366
2641	601.000	-0.330
2657	601.000	-0.367
2673	601.000	-0.391
2689	601.000	-0.360
2705	601.000	-0.376
2721	601.000	-0.413
2737	601.000	-0.424
2753	601.000	-0.342
2769	601.000	-0.444
2785	601.000	-0.297
2801	601.000	-0.412
2817	601.000	-0.326
2833	601.000	-0.372
2849	601.000	-0.340
2865	601.000	-0.406
2881	601.000	-0.387
2897	601.000	-0.373
2913	601.000	-0.350
2929	601.000	-0.377
2945	601.000	-0.364
2961	601.000	-0.325
2977	601.000	-0.332
2993	601.000	-0.343
3009	601.000	-0.330
3025	601.000	-0.346
3041	601.000	-0.350
3057	601.000	-0.407
3073	601.000	-0.435
3089	601.000	-0.412
3105	601.000	-0.424
3121	601.000	-0.360
3761	601.000	-0.290
3777	601.000	-0.238
3793	601.000	-0.255
3809	601.000	-0.242
3825	601.000	-0.263
3841	601.000	-0.302
3857	601.000	-0.254
3873	601.000	-0.281
3889	601.000	-0.278
3905	601.000	-0.241
3921	601.000	-0.328
3937	601.000	-0.287
3953	601.000	-0.305
3969	601.000	-0.245
3985	601.000	-0.247
4001	601.000	-0.299
4017	601.000	-0.257
4033	601.000	-0.245
4049	601.000	-0.297
4065	601.000	-0.291
4081	601.000	-0.206
4097	601.000	-0.290
4113	601.000	-0.243
4129	601.000	-0.276
4145	601.000	-0.275
4161	601.000	-0.272
4177	601.000	-0.314
4193	601.000	-0.231
4209	601.000	-0.333
4225	601.000	-0.208
4241	601.000	-0.329
4257	601.000	-0.217
4273	601.000	-0.233
4289	601.000	-0.268
4305	601.000	-0.243
4321	601.000	-0.263
4337	601.000	-0.295
4353	601.000	-0.211
4369	601.000	-0.247
5009	601.000	-0.031
5025	601.000	-0.011
5041	601.000	-0.060
5057	601.000	0.019
5073	601.000	-0.014
5089	601.000	-0.010
5105	601.000	-0.046
5121	601.000	-0.023
5137	601.000	-0.084
5153	601.000	-0.014
5169	601.000	-0.078
5185	601.000	0.011
5201	601.000	-0.053
5217	601.000	-0.029
5233	601.000	-0.049
5249	601.000	-0.090
5265	601.000	-0.032
5281	601.000	-0.032
5297	601.000	0.002
5313	601.000	-0.024
5329	601.000	-0.029
5345	601.000	0.019
5361	601.000	-0.105
5377	601.000	-0.037
5393	601.000	0.002
5409	601.000	-0.027
5425	601.000	-0.014
5441	601.000	-0.034
5457	601.000	-0.065
5473	601.000	-0.029
5489	601.000	-0.052
5505	601.000	-0.046
5521	601.000	-0.052
5537	601.000	0.009
5553	601.000	-0.127
5569	601.000	-0.115
5585	601.000	-0.037
5601	601.000	-0.059
5617	601.000	-0.110
6257	601.000	-0.360
6273	601.000	-0.318
6289	601.000	-0.338
6305	601.000	-0.347
6321	601.000	-0.325
6337	601.000	-0.435
6353	601.000	-0.364
6369	601.000	-0.394
6385	601.000	-0.331
6401	601.000	-0.352
6417	601.000	-0.467
6433	601.000	-0.395
6449	601.000	-0.319
6465	601.000	-0.296
6481	601.000	-0.415
6497	601.000	-0.380
6513	601.000	-0.388
6529	601.000	-0.326
6545	601.000	-0.347
6561	601.000	-0.362
6577	601.000	-0.354
6593	601.000	-0.376
6609	601.000	-0.320
6625	601.000	-0.344
6641	601.000	-0.322
6657	601.000	-0.331
6673	601.000	-0.380
6689	601.000	-0.348
6705	601.000	-0.273
6721	601.000	-0.324
6737	601.000	-0.350
6753	601.000	-0.307
6769	601.000	-0.304
6785	601.000	-0.288
6801	601.000	-0.392
6817	601.000	-0.374
6833	601.000	-0.358
6849	601.000	-0.025
6865	601.000	-0.416
6881	601.000	-0.429
7521	601.000	-1.041
7537	601.000	-1.063
7553	601.000	-1.001
7569	601.000	-1.022
7585	601.000	-1.125
7601	601.000	-1.110
7617	601.000	-1.046
7633	601.000	-1.071
7649	601.000	-1.063
7665	601.000	-1.010
7681	601.000	-1.109
7697	601.000	-1.067
7713	601.000	-0.983
7729	601.000	-1.030
7745	601.000	-1.080
7761	601.000	-1.047
7777	601.000	-1.131
7793	601.000	-1.091
7809	601.000	-1.067
7825	601.000	-1.118
7841	601.000	-0.905
7857	601.000	-1.071
7873	601.000	-1.071
7889	601.000	-1.084
7905	601.000	-1.031
7921	601.000	-1.047
7937	601.000	-1.107
7953	601.000	-1.018
7969	601.000	-1.055
7985	601.000	-1.070
8001	601.000	-1.115
8017	601.000	-1.095
8033	601.000	-1.044
8049	601.000	-1.080
8065	601.000	-1.005
8081	601.000	-1.000
8097	601.000	-1.107
8113	601.000	-1.086
8129	601.000	-1.031
8769	601.000	-0.627
8785	601.000	-0.730
8801	601.000	-0.766
8817	601.000	-0.722
8833	601.000	-0.786
8849	601.000	-0.769
8865	601.000	-0.773
8881	601.000	-0.781
8897	601.000	-0.739
8913	601.000	-0.781
8929	601.000	-0.720
8945	601.000	-0.704
8961	601.000	-0.688
8977	601.000	-0.729
8993	601.000	-0.767
9009	601.000	-0.776
9025	601.000	-0.773
9041	601.000	-0.752
9057	601.000	-0.702
9073	601.000	-0.734
9089	601.000	-0.679
9105	601.000	-0.760
9121	601.000	-0.811
9137	601.000	-0.739
9153	601.000	-0.778
9169	601.000	-0.729
9185	601.000	-0.717
9201	601.000	-0.771
9217	601.000	-0.739
9233	601.000	-0.711
9249	601.000	-0.758
9265	601.000	-0.791
9281	601.000	-0.760
9297	601.000	-0.807
9313	601.000	-0.694
9329	601.000	-0.730
9345	601.000	-0.740
9361	601.000	-0.734
9377	601.000	-0.781
10017	601.000	-0.885
10033	601.000	-0.886
10049	601.000	-0.860
10065	601.000	-0.882
10081	601.000	-0.960
10097	601.000	-0.846
10113	601.000	-0.882
10129	601.000	-0.870
10145	601.000	-0.842
10161	601.000	-0.827
10177	601.000	-0.926
10193	601.000	-0.848
10209	601.000	-0.841
10225	601.000	-0.823
10241	601.000	-0.918
10257	601.000	-0.836
10273	601.000	-0.848
10289	601.000	-0.878
10305	601.000	-0.828
10321	601.000	-0.898
10337	601.000	-0.887
10353	601.000	-0.897
10369	601.000	-0.898
10385	601.000	-0.903
10401	601.000	-0.899
10417	601.000	-0.866
10433	601.000	-0.901
10449	601.000	-0.894
10465	601.000	-0.877
10481	601.000	-0.821
10497	601.000	-0.871
10513	601.000	-0.879
10529	601.000	-0.882
10545	601.000	-0.854
10561	601.000	-0.924
10577	601.000	-0.880
10593	601.000	-0.884
10609	601.000	-0.886
10625	601.000	-0.853
11265	601.000	-0.518
11281	601.000	-0.455
11297	601.000	-0.499
11313	601.000	-0.426
11329	601.000	-0.481
11345	601.000	-0.480
11361	601.000	-0.455
11377	601.000	-0.441
11393	601.000	-0.511
11409	601.000	-0.436
11425	601.000	-0.448
11441	601.000	-0.438
11457	601.000	-0.437
11473	601.000	-0.415
11489	601.000	-0.476
11505	601.000	-0.487
11521	601.000	-0.495
11537	601.000	-0.406
11553	601.000	-0.508
11569	601.000	-0.502
11585	601.000	-0.507
11601	601.000	-0.485
11617	601.000	-0.473
11633	601.000	-0.404
11649	601.000	-0.425
11665	601.000	-0.456
11681	601.000	-0.513
11697	601.000	-0.486
11713	601.000	-0.447
11729	601.000	-0.458
11745	601.000	-0.458
11761	601.000	-0.472
11777	601.000	-0.456
11793	601.000	-0.481
11809	601.000	-0.428
11825	601.000	-0.494
11841	601.000	-0.456
11857	601.000	-0.425
11873	601.000	-0.499
12513	601.000	0.565
12529	601.000	-0.379
12545	601.000	-0.399
12561	601.000	-0.326
12577	601.000	-0.368
12593	601.000	-0.363
12609	601.000	-0.401
12625	601.000	-0.397
12641	601.000	-0.353
12657	601.000	-0.347
12673	601.000	-0.378
12689	601.000	-0.385
12705	601.000	-0.321
12721	601.000	-0.375
12737	601.000	-0.342
12753	601.000	-0.377
12769	601.000	-0.377
12785	601.000	-0.366
12801	601.000	-0.407
12817	601.000	-0.434
12833	601.000	-0.375
12849	601.000	-0.333
12865	601.000	-0.416
12881	601.000	-0.398
12897	601.000	-0.354
12913	601.000	-0.337
12929	601.000	-0.318
12945	601.000	-0.418
12961	601.000	-0.372
12977	601.000	-0.376
12993	601.000	-0.304
13009	601.000	-0.413
13025	601.000	-0.383
13041	601.000	-0.419
13057	601.000	-0.400
13073	601.000	-0.360
13089	601.000	-0.317
13105	601.000	-0.341
13121	601.000	-0.361
13137	601.000	-0.355
13777	601.000	-0.309
13793	601.000	-0.348
13809	601.000	-0.359
13825	601.000	-0.298
13841	601.000	-0.340
13857	601.000	-0.346
13873	601.000	-0.361
13889	601.000	-0.360
13905	601.000	-0.182
13921	601.000	-0.347
13937	601.000	-0.322
13953	601.000	-0.318
13969	601.000	-0.281
13985	601.000	-0.319
14001	601.000	-0.270
14017	601.000	-0.320
14033	601.000	-0.338
14049	601.000	-0.358
14065	601.000	-0.299
14081	601.000	-0.323
14097	601.000	-0.347
14113	601.000	-0.287
14129	601.000	-0.324
14145	601.000	-0.284
14161	601.000	-0.337
14177	601.000	-0.327
14193	601.000	-0.351
14209	601.000	-0.301
14225	601.000	-0.348
14241	601.000	-0.274
14257	601.000	-0.321
14273	601.000	-0.346
14289	601.000	-0.357
14305	601.000	-0.295
14321	601.000	-0.331
14337	601.000	-0.320
14353	601.000	-0.286
14369	601.000	-0.329
14385	601.000	-0.356
1	602.000	-0.312
17	602.000	0.161
33	602.000	-0.302
49	602.000	-0.384
65	602.000	-0.338
81	602.000	-0.319
97	602.000	-0.330
113	602.000	-0.312
129	602.000	-0.310
145	602.000	-0.381
161	602.000	-0.313
177	602.000	-0.293
193	602.000	-0.312
209	602.000	-0.324
225	602.000	-0.049
241	602.000	-0.321
257	602.000	-0.315
273	602.000	-0.292
289	602.000	-0.382
305	602.000	-0.345
321	602.000	-0.347
337	602.000	-0.319
353	602.000	-0.286
369	602.000	-0.274
385	602.000	-0.291
401	602.000	-0.004
417	602.000	-0.375
433	602.000	-0.331
449	602.000	-0.293
465	602.000	-0.291
481	602.000	-0.322
497	602.000	-0.364
513	602.000	-0.324
529	602.000	0.057
545	602.000	-0.274
561	602.000	-0.334
577	602.000	-0.326
593	602.000	-0.147
609	602.000	-0.309
625	602.000	-0.319
1265	602.000	-0.124
1281	602.000	-0.232
1297	602.000	-0.175
1313	602.000	-0.188
1329	602.000	-0.183
1345	602.000	-0.179
1361	602.000	-0.184
1377	602.000	-0.220
1393	602.000	-0.200
1409	602.000	-0.172
1425	602.000	-0.159
1441	602.000	-0.151
1457	602.000	-0.152
1473	602.000	-0.206
1489	602.000	-0.131
1505	602.000	-0.194
1521	602.000	-0.174
1537	602.000	-0.225
1553	602.000	-0.175
1569	602.000	-0.177
1585	602.000	-0.239
1601	602.000	-0.184
1617	602.000	-0.188
1633	602.000	-0.162
1649	602.000	-0.140
1665	602.000	-0.231
1681	602.000	-0.238
1697	602.000	-0.180
1713	602.000	-0.157
1729	602.000	-0.223
1745	602.000	-0.107
1761	602.000	-0.195
1777	602.000	-0.215
1793	602.000	-0.146
1809	602.000	-0.169
1825	602.000	-0.227
1841	602.000	-0.154
1857	602.000	-0.204
1873	602.000	-0.205
2513	602.000	-0.409
2529	602.000	-0.338
2545	602.000	-0.398
2561	602.000	-0.343
2577	602.000	-0.379
2593	602.000	-0.370
2609	602.000	-0.376
2625	602.000	-0.367
2641	602.000	-0.308
2657	602.000	-0.346
2673	602.000	-0.358
2689	602.000	-0.349
2705	602.000	-0.390
2721	602.000	-0.411
2737	602.000	-0.434
2753	602.000	-0.336
2769	602.000	-0.408
2785	602.000	-0.293
2801	602.000	-0.384
2817	602.000	-0.286
2833	602.000	-0.352
2849	602.000	-0.333
2865	602.000	-0.405
2881	602.000	-0.342
2897	602.000	-0.355
2913	602.000	-0.343
2929	602.000	-0.353
2945	602.000	-0.362
2961	602.000	-0.323
2977	602.000	-0.320
2993	602.000	-0.318
3009	602.000	-0.329
3025	602.000	-0.337
3041	602.000	-0.342
3057	602.000	-0.387
3073	602.000	-0.389
3089	602.000	-0.424
3105	602.000	-0.428
3121	602.000	-0.316
3761	602.000	-0.293
3777	602.000	-0.261
3793	602.000	-0.269
3809	602.000	-0.221
3825	602.000	-0.262
3841	602.000	-0.269
3857	602.000	-0.223
3873	602.000	-0.290
3889	602.000	-0.277
3905	602.000	-0.206
3921	602.000	-0.302
3937	602.000	-0.255
3953	602.000	-0.287
3969	602.000	-0.240
3985	602.000	-0.249
4001	602.000	-0.284
4017	602.000	-0.249
4033	602.000	-0.239
4049	602.000	-0.278
4065	602.000	-0.272
4081	602.000	-0.198
4097	602.000	-0.294
4113	602.000	-0.242
4129	602.000	-0.257
4145	602.000	-0.261
4161	602.000	-0.261
4177	602.000	-0.289
4193	602.000	-0.239
4209	602.000	-0.292
4225	602.000	-0.219
4241	602.000	-0.326
4257	602.000	-0.207
4273	602.000	-0.203
4289	602.000	-0.247
4305	602.000	-0.260
4321	602.000	-0.232
4337	602.000	-0.294
4353	602.000	-0.195
4369	602.000	-0.202
5009	602.000	-0.000
5025	602.000	0.004
5041	602.000	-0.096
5057	602.000	0.029
5073	602.000	-0.017
5089	602.000	-0.056
5105	602.000	-0.067
5121	602.000	-0.004
5137	602.000	-0.085
5153	602.000	-0.031
5169	602.000	-0.050
5185	602.000	-0.024
5201	602.000	-0.017
5217	602.000	-0.010
5233	602.000	-0.019
5249	602.000	-0.088
5265	602.000	-0.051
5281	602.000	-0.033
5297	602.000	0.027
5313	602.000	-0.012
5329	602.000	-0.067
5345	602.000	0.010
5361	602.000	-0.059
5377	602.000	-0.029
5393	602.000	-0.014
5409	602.000	-0.023
5425	602.000	-0.029
5441	602.000	-0.009
5457	602.000	-0.032
5473	602.000	-0.016
5489	602.000	-0.062
5505	602.000	-0.065
5521	602.000	-0.041
5537	602.000	-0.018
5553	602.000	-0.118
5569	602.000	-0.110
5585	602.000	-0.032
5601	602.000	-0.087
5617	602.000	-0.103
6257	602.000	-0.384
6273	602.000	-0.325
6289	602.000	-0.344
6305	602.000	-0.348
6321	602.000	0.147
6337	602.000	-0.407
6353	602.000	-0.362
6369	602.000	-0.363
6385	602.000	-0.359
6401	602.000	-0.350
6417	602.000	-0.477
6433	602.000	-0.416
6449	602.000	-0.318
6465	602.000	-0.293
6481	602.000	-0.380
6497	602.000	-0.356
6513	602.000	-0.351
6529	602.000	-0.316
6545	602.000	-0.327
6561	602.000	0.114
6577	602.000	-0.339
6593	602.000	-0.392
6609	602.000	-0.322
6625	602.000	-0.313
6641	602.000	-0.296
6657	602.000	-0.313
6673	602.000	-0.366
6689	602.000	-0.334
6705	602.000	-0.298
6721	602.000	-0.361
6737	602.000	-0.332
6753	602.000	-0.356
6769	602.000	-0.317
6785	602.000	-0.302
6801	602.000	-0.386
6817	602.000	-0.363
6833	602.000	-0.337
6849	602.000	-0.064
6865	602.000	-0.399
6881	602.000	-0.380
7521	602.000	-1.004
7537	602.000	-1.025
7553	602.000	-0.949
7569	602.000	-0.989
7585	602.000	-1.108
7601	602.000	-1.023
7617	602.000	-0.991
7633	602.000	-1.027
7649	602.000	-1.046
7665	602.000	-0.964
7681	602.000	-1.023
7697	602.000	-1.055
7713	602.000	-0.980
7729	602.000	-0.951
7745	602.000	-1.036
7761	602.000	-1.026
7777	602.000	-1.076
7793	602.000	-1.038
7809	602.000	-1.042
7825	602.000	-1.063
7841	602.000	-0.884
7857	602.000	-1.033
7873	602.000	-1.042
7889	602.000	-1.031
7905	602.000	-0.976
7921	602.000	-1.037
7937	602.000	-1.044
7953	602.000	-0.956
7969	602.000	-1.035
7985	602.000	-1.051
8001	602.000	-1.079
8017	602.000	-1.072
8033	602.000	-0.999
8049	602.000	-1.018
8065	602.000	-1.000
8081	602.000	-0.986
8097	602.000	-1.061
8113	602.000	-1.016
8129	602.000	-0.994
8769	602.000	-0.628
8785	602.000	-0.718
8801	602.000	-0.739
8817	602.000	-0.692
8833	602.000	-0.752
8849	602.000	-0.729
8865	602.000	-0.758
8881	602.000	-0.728
8897	602.000	-0.692
8913	602.000	-0.712
8929	602.000	-0.693
8945	602.000	-0.681
8961	602.000	-0.685
8977	602.000	-0.691
8993	602.000	-0.734
9009	602.000	-0.762
9025	602.000	-0.736
9041	602.000	-0.740
9057	602.000	-0.681
9073	602.000	-0.667
9089	602.000	-0.653
9105	602.000	-0.712
9121	602.000	-0.747
9137	602.000	-0.701
9153	602.000	-0.757
9169	602.000	-0.701
9185	602.000	-0.691
9201	602.000	-0.726
9217	602.000	-0.702
9233	602.000	-0.683
9249	602.000	-0.696
9265	602.000	-0.739
9281	602.000	-0.707
9297	602.000	-0.783
9313	602.000	-0.665
9329	602.000	-0.665
9345	602.000	-0.690
9361	602.000	-0.740
9377	602.000	-0.754
10017	602.000	-0.848
10033	602.000	-0.836
10049	602.000	-0.843
10065	602.000	-0.845
10081	602.000	-0.884
10097	602.000	-0.835
10113	602.000	-0.832
10129	602.000	-0.834
10145	602.000	-0.843
10161	602.000	-0.822
10177	602.000	-0.879
10193	602.000	-0.822
10209	602.000	-0.834
10225	602.000	-0.818
10241	602.000	-0.859
10257	602.000	-0.803
10273	602.000	-0.778
10289	602.000	-0.840
10305	602.000	-0.780
10321	602.000	-0.870
10337	602.000	-0.817
10353	602.000	-0.831
10369	602.000	-0.855
10385	602.000	-0.872
10401	602.000	-0.880
10417	602.000	-0.802
10433	602.000	-0.835
10449	602.000	-0.849
10465	602.000	-0.837
10481	602.000	-0.797
10497	602.000	-0.863
10513	602.000	-0.857
10529	602.000	-0.852
10545	602.000	-0.848
10561	602.000	-0.849
10577	602.000	-0.818
10593	602.000	-0.831
10609	602.000	-0.890
10625	602.000	-0.851
11265	602.000	-0.495
11281	602.000	-0.414
11297	602.000	-0.473
11313	602.000	-0.448
11329	602.000	-0.457
11345	602.000	-0.480
11361	602.000	-0.462
11377	602.000	-0.417
11393	602.000	-0.486
11409	602.000	-0.453
11425	602.000	-0.456
11441	602.000	-0.412
11457	602.000	-0.424
11473	602.000	-0.382
11489	602.000	-0.424
11505	602.000	-0.436
11521	602.000	-0.460
11537	602.000	-0.361
11553	602.000	-0.517
11569	602.000	-0.511
11585	602.000	-0.465
11601	602.000	-0.479
11617	602.000	-0.459
11633	602.000	-0.386
11649	602.000	-0.438
11665	602.000	-0.467
11681	602.000	-0.445
11697	602.000	-0.488
11713	602.000	-0.468
11729	602.000	-0.435
11745	602.000	-0.437
11761	602.000	-0.462
11777	602.000	-0.451
11793	602.000	-0.461
11809	602.000	-0.444
11825	602.000	-0.464
11841	602.000	-0.479
11857	602.000	-0.394
11873	602.000	-0.452
12513	602.000	0.542
12529	602.000	-0.399
12545	602.000	-0.379
12561	602.000	-0.294
12577	602.000	-0.355
12593	602.000	-0.347
12609	602.000	-0.385
12625	602.000	-0.374
12641	602.000	-0.336
12657	602.000	-0.347
12673	602.000	-0.378
12689	602.000	-0.325
12705	602.000	-0.310
12721	602.000	-0.348
12737	602.000	-0.365
12753	602.000	-0.359
12769	602.000	-0.368
12785	602.000	-0.354
12801	602.000	-0.373
12817	602.000	-0.399
12833	602.000	-0.366
12849	602.000	-0.333
12865	602.000	-0.384
12881	602.000	-0.362
12897	602.000	-0.352
12913	602.000	-0.354
12929	602.000	-0.307
12945	602.000	-0.364
12961	602.000	-0.359
12977	602.000	-0.363
12993	602.000	-0.305
13009	602.000	-0.364
13025	602.000	-0.391
13041	602.000	-0.360
13057	602.000	-0.357
13073	602.000	-0.352
13089	602.000	-0.298
13105	602.000	-0.330
13121	602.000	-0.345
13137	602.000	-0.324
13777	602.000	-0.298
13793	602.000	-0.352
13809	602.000	-0.353
13825	602.000	-0.316
13841	602.000	-0.329
13857	602.000	-0.372
13873	602.000	-0.349
13889	602.000	-0.361
13905	602.000	-0.239
13921	602.000	-0.341
13937	602.000	-0.348
13953	602.000	-0.320
13969	602.000	0.115
13985	602.000	-0.340
14001	602.000	-0.281
14017	602.000	-0.350
14033	602.000	-0.327
14049	602.000	-0.341
14065	602.000	-0.329
14081	602.000	-0.331
14097	602.000	-0.306
14113	602.000	-0.295
14129	602.000	-0.343
14145	602.000	-0.300
14161	602.000	-0.324
14177	602.000	-0.322
14193	602.000	-0.333
14209	602.000	-0.275
14225	602.000	-0.321
14241	602.000	-0.276
14257	602.000	-0.344
14273	602.000	-0.367
14289	602.000	-0.350
14305	602.000	-0.299
14321	602.000	-0.328
14337	602.000	-0.311
14353	602.000	-0.279
14369	602.000	-0.344
14385	602.000	-0.408
1	603.000	-0.337
17	603.000	0.062
33	603.000	0.159
49	603.000	-0.391
65	603.000	-0.329
81	603.000	-0.362
97	603.000	-0.377
113	603.000	-0.342
129	603.000	-0.307
145	603.000	-0.373
161	603.000	-0.337
177	603.000	-0.325
193	603.000	-0.322
209	603.000	-0.360
